original,revised,aligned,id
"However , the rest of the students and I have heard about the London Fashion and Leisure show that will be celebrated at the Central Exhibition Hall in London where the latest fashions will be shown .","However , the rest of the students and I have heard about the London Fashion and Leisure Show that will be celebrated at the Central Exhibition Hall in London , where the latest fashions will be shown .","However , the rest of the students and I have heard about the London Fashion and Leisure {show=>Show} that will be celebrated at the Central Exhibition Hall in London {=>,} where the latest fashions will be shown .",fce_test_99
"NOBODY TELL US ANYTHING ABOUT THE CHANGES , AND WE WANT THAT YOU GIVE US BACK THE MONEY .","NOBODY TOLD US ANYTHING ABOUT THE CHANGES , AND WE WANT YOU TO GIVE US BACK OUR MONEY .","NOBODY {TELL=>TOLD} US ANYTHING ABOUT THE CHANGES , AND WE WANT {THAT=>} YOU {=>TO} GIVE US BACK {THE=>OUR} MONEY .",fce_test_100
Please give this your careful consideration ..,Please give this your careful consideration .,Please give this your careful consideration {..=>.},fce_test_101
"Apart from this , computer 's advanced technology allows me to contact anyone at the moment that I want to , while five years ago when I did not have a computer , I had to write letters which was a slower way to contact with people .","Apart from this , the computer 's advanced technology allows me to contact anyone at the moment that I want to , while five years ago when I did not have a computer , I had to write letters , which was a slower way to contact people .","Apart from this , {=>the} computer 's advanced technology allows me to contact anyone at the moment that I want to , while five years ago when I did not have a computer , I had to write letters {=>,} which was a slower way to contact {with=>} people .",fce_test_102
This is very interesting question for us and maybe very important too .,This is a very interesting question for us and maybe very important too .,This is {=>a} very interesting question for us and maybe very important too .,fce_test_103
It was a kind of map that showed the place for a lot of money which robbers hid .,It was a kind of map that showed the place for a lot of money which robbers had hid .,It was a kind of map that showed the place for a lot of money which robbers {=>had} hid .,fce_test_104
"If you really want to discover what greek history means , we strongly recommend you to visit the hystorical museum !!!","If you really want to discover what Greek history means , we strongly recommend you visit the historical museum !!!","If you really want to discover what {greek=>Greek} history means , we strongly recommend you {to=>} visit the {hystorical=>historical} museum !!!",fce_test_105
Everyone was so jealous in the school .,Everyone was so jealous at school .,Everyone was so jealous {in the=>at} school .,fce_test_106
"But you ca n't imagine who was the singer , it was Sting , can you imagine ?",But you ca n't imagine who the singer was : it was Sting ! Can you imagine ?,"But you ca n't imagine who {was=>} the singer {,=>was :} it was Sting {, can=>! Can} you imagine ?",fce_test_107
"Secondly , technology has changed my daily life because it allows me to do much more things than before .","Secondly , technology has changed my daily life because it allows me to do many more things than before .","Secondly , technology has changed my daily life because it allows me to do {much=>many} more things than before .",fce_test_108
"About the information that you need , I must tell you that I will be able to travel only in July becase I got a new job and I ca n't ask for more than one month holidays each year and on the other months I will be very busy becase my workmates will take holidays on these months .","About the information you need , I must tell you I will only be able to travel in July because I got a new job , and I ca n't ask for more than one month 's vacation each year . And in the other months , I will be very busy because my workmates will take vacations in those months .","About the information {that=>} you need , I must tell you {that=>} I will {=>only} be able to travel {only=>} in July {becase=>because} I got a new job {=>,} and I ca n't ask for more than one month {holidays=>'s vacation} each year {and on=>. And in} the other months {=>,} I will be very busy {becase=>because} my workmates will take {holidays on these=>vacations in those} months .",fce_test_109
Both of them are as convinience as getting there .,Both of them are convenient for getting there .,Both of them are {as convinience as=>convenient for} getting there .,fce_test_110
I have just received the excellent news about the prize I have won and I am writing to you in order to give you all the details you need .,"I have just received the excellent news about the prize I have won , and I am writing to you with all the details you need .","I have just received the excellent news about the prize I have won {=>,} and I am writing to you {in order to give you=>with} all the details you need .",fce_test_111
"Finally , I went to the restaurant to have something for dinner after show , but it was closed because it was refurbishing interior .","Finally , I went to the restaurant to have something for dinner after the show , but it was closed because they were refurbishing the interior .","Finally , I went to the restaurant to have something for dinner after {=>the} show , but it was closed because {it was=>they were} refurbishing {=>the} interior .",fce_test_112
I arrived at Ireland on 2th July .,I arrived in Ireland on July 2nd .,I arrived {at=>in} Ireland on {2th=>} July {=>2nd} .,fce_test_113
I saw the musical show in your advertisment in my holiday .,I saw the musical show in your advertisement during my vacation .,I saw the musical show in your {advertisment in=>advertisement during} my {holiday=>vacation} .,fce_test_114
However it also can make our life very lazy .,"However , it also can make our life very lazy .","However {=>,} it also can make our life very lazy .",fce_test_115
"I am writting in order to complain about the musical show "" Over the rainbow "" .","I am writing in order to complain about the musical show "" Over the Rainbow . ""","I am {writting=>writing} in order to complain about the musical show "" Over the {rainbow=>Rainbow .} "" {.=>}",fce_test_116
"In the end he wins but before he is able to get back he has to "" sacrifice "" his fish to attacking sharks .","In the end he wins , but before he is able to get back he has to "" sacrifice "" his fish to attacking sharks .","In the end he wins {=>,} but before he is able to get back he has to "" sacrifice "" his fish to attacking sharks .",fce_test_117
I would like to know only in July because I have set my holidays this month since last January .,I would like to go only in July because I have had my time off set for this month since last January .,I would like to {know=>go} only in July because I have {=>had my time off} set {my holidays=>for} this month since last January .,fce_test_118
It is going to be very lovely and enjoyable because I have lots of surprises for students .,It is going to be very lovely and enjoyable because I have lots of surprises for the students .,It is going to be very lovely and enjoyable because I have lots of surprises for {=>the} students .,fce_test_119
"It is a famous exhibition , where are showed latest fashions , leisure and sports wear , make up and hairstyles .","It is a famous exhibition , which shows the latest fashions , leisure , sportswear , makeup , and hairstyles .","It is a famous exhibition , {where are showed=>which shows the} latest fashions , leisure {and sports wear=>} , {make up=>sportswear , makeup ,} and hairstyles .",fce_test_120
I feel free as a eagle .,I feel free as an eagle .,I feel free as {a=>an} eagle .,fce_test_121
I 've got other questions : wich type of clothes do I have to bring ?,I 've got other questions : What type of clothes do I have to bring ?,I 've got other questions : {wich=>What} type of clothes do I have to bring ?,fce_test_122
"If it does not seem enough , after the show by boyfriend wanted to invite me to eat something in the theatre 's restaurant but the umpleasent surprise was that it was closed because all the waiters were on holiday .","If that does not seem like enough , after the show my boyfriend wanted to invite me to eat something in the theatre 's restaurant but the unpleasant surprise was that it was closed because all the waiters were on vacation .","If {it=>that} does not seem {=>like} enough , after the show {by=>my} boyfriend wanted to invite me to eat something in the theatre 's restaurant but the {umpleasent=>unpleasant} surprise was that it was closed because all the waiters were on {holiday=>vacation} .",fce_test_123
"At the end of the conference , there will be a dinner in a luxurious restaurant so people must have nice clothes ; jean 's is not allowed .","At the end of the conference , there will be a dinner in a luxurious restaurant , so people must have nice clothes ; jeans are not allowed .","At the end of the conference , there will be a dinner in a luxurious restaurant {=>,} so people must have nice clothes ; {jean 's is=>jeans are} not allowed .",fce_test_124
In the end I was happy that I had done this job .,"In the end , I was happy that I had done this job .","In the end {=>,} I was happy that I had done this job .",fce_test_125
At home young people should help their parents do some houseworks .,"At home , young people should help their parents do some housework .","At home {=>,} young people should help their parents do some {houseworks=>housework} .",fce_test_126
Therefore we should try to educate ourselves so as to respect altrui in his privacy .,"Therefore , we should try to educate ourselves and respect everyone 's privacy .","Therefore {=>,} we should try to educate ourselves {so as to=>and} respect {altrui in his=>everyone 's} privacy .",fce_test_127
