original,revised,aligned,id
"In mine , we did n't have many rules .","At my school , we did n't have many rules .","{In mine=>At my school} , we did n't have many rules .",fce_dev_13
"It highlights the background history and considers the interest of young peoples , and makes a final recommendation .","It highlights the history , considers the interest of young people , and makes a final recommendation .","It highlights the {background=>} history {and=>,} considers the interest of young {peoples=>people} , and makes a final recommendation .",fce_dev_14
"At the present day , for ecsample , a lot of people have a personal computer at home , and a very big part of that have also internet , the new frontier of computers evolution .","These days , for example , a lot of people have a personal computer at home , and a very big portion of them also have internet , the new frontier of computer evolution .","{At the present day=>These days} , for {ecsample=>example} , a lot of people have a personal computer at home , and a very big {part=>portion} of {that=>them also} have {also=>} internet , the new frontier of {computers=>computer} evolution .",fce_dev_15
Will we need any special clothes and How much you would suggest me to carry for these two weeks ?,"Will we need any special clothes , and how much money would you suggest I carry for these two weeks ?","Will we need any special clothes {=>,} and {How=>how} much {=>money would} you {would=>} suggest {me to=>I} carry for these two weeks ?",fce_dev_16
I liked that especially .,I especially liked that .,I {=>especially} liked that {especially=>} .,fce_dev_17
It might mean waking up early but it will be less crowded and more comfortable on the trip .,"It might mean waking up early , but it will be less crowded and more comfortable on the trip .","It might mean waking up early {=>,} but it will be less crowded and more comfortable on the trip .",fce_dev_18
"First of all because of the big variety in the store . Very often you do n't know what to buy because we do n't have only three or four different sport shoes to choose from , not , we have to choose out of twenty or thirty such as Nike , adidas or Fila .","First of all , because of the big variety in the store , very often you do n't know what to buy because you do n't have only three or four different sport shoes to choose from .","First of all {=>,} because of the big variety in the store {. Very=>, very} often you do n't know what to buy because {we=>you} do n't have only three or four different sport shoes to choose from {, not , we have to choose out of twenty or thirty such as Nike , adidas or Fila=>} .",fce_dev_19
"The horrible thing about this is , I 'm still in heaven , but out with the wrong person , because Pat mixed the persons with their names .","The horrible thing about this is that I 'm still in heaven but out with the wrong person , because Pat mixed up their names .","The horrible thing about this is {,=>that} I 'm still in heaven {,=>} but out with the wrong person , because Pat mixed {the persons with=>up} their names .",fce_dev_20
Sometime I stay alone all the day but I have contacts with many people .,"Sometimes I am alone all day , but I have contacts with many people .","{Sometime=>Sometimes} I {stay=>am} alone all {the=>} day {=>,} but I have contacts with many people .",fce_dev_21
"In response to your question and if you do n't mind , I would prefer to travel in July because I 've already chosen my holiday and my boss wo n't give me another one .","In response to your question , and if you do n't mind , I would prefer to travel in July because I 've already chosen my vacation , and my boss wo n't give me another one .","In response to your question {=>,} and if you do n't mind , I would prefer to travel in July because I 've already chosen my {holiday=>vacation ,} and my boss wo n't give me another one .",fce_dev_22
Photography is quite interesting for me to take a photograph in the place where I have never been to .,"It is quite interesting for me to do photography , taking photographs in a place I 've never been before .","{Photography=>It} is quite interesting for me to {take=>do photography , taking photographs in} a {photograph in the=>} place {where=>} I {have=>'ve} never been {to=>before} .",fce_dev_23
I understood everything he said and Sting said to me that I spoken very well English .,"I understood everything he said , and Sting told me that I spoke English very well .","I understood everything he said {=>,} and Sting {said to=>told} me that I {spoken=>spoke English} very well {English=>} .",fce_dev_24
"I can find out some information at home , although I do not go to library .","I can find out some information at home , although I do not go to the library .","I can find out some information at home , although I do not go to {=>the} library .",fce_dev_25
I used to play tennis when I was university student .,I used to play tennis when I was a university student .,I used to play tennis when I was {=>a} university student .,fce_dev_26
"Firstly , I could to pass this two weeks during next July only , because , before and after it , I have to working as a waiter here in my town .","Firstly , I could spend these two weeks during next July only , because , before and after that , I have to work as a waiter here in my town .","Firstly , I could {to pass this=>spend these} two weeks during next July only , because , before and after {it=>that} , I have to {working=>work} as a waiter here in my town .",fce_dev_27
"I am writing to complain about the musical show , OVER THE RAINBOW , and also about the servic .","I am writing to complain about the musical show , "" Over the Rainbow , "" and also about the service .","I am writing to complain about the musical show , {OVER THE RAINBOW=>"" Over the Rainbow} , {=>""} and also about the {servic=>service} .",fce_dev_28
the rules at home are very different .,The rules at home are very different .,{the=>The} rules at home are very different .,fce_dev_29
Look forward for next year 's festival .,I 'm looking forward to next year 's festival .,{Look=>I 'm looking} forward {for=>to} next year 's festival .,fce_dev_30
I am very indignatged because I wasted my time and it was a horrible evening so I would like you return my money and take notes of all these problems .,"I am very indignant because I wasted my time and it was a horrible evening , so I would like you to return my money and take notes of all these problems .","I am very {indignatged=>indignant} because I wasted my time and it was a horrible evening {=>,} so I would like you {=>to} return my money and take notes of all these problems .",fce_dev_31
"It is not allways easy , but there are rules in every home and you have to respect them .","It is not always easy , but there are rules in every home and you have to respect them .","It is not {allways=>always} easy , but there are rules in every home and you have to respect them .",fce_dev_32
"I must say that was a great fun , I 've never had this kind of experience before .",I must say that it was great fun ; I 've never had this kind of experience before .,"I must say that {=>it} was {a=>} great fun {,=>;} I 've never had this kind of experience before .",fce_dev_33
"I was dangerous , but I knew I had to do it .","It was dangerous , but I knew I had to do it .","{I=>It} was dangerous , but I knew I had to do it .",fce_dev_34
I look forward to meeting you on the conference .,I look forward to meeting you at the conference .,I look forward to meeting you {on=>at} the conference .,fce_dev_35
"In spite of the computer , children will need food their mothers make and love expressed not by a computer , but by parents themselves .","Children will still need food their mothers make and love expressed , not by a computer , but by parents themselves .","{In spite of the computer , children=>Children} will {=>still} need food their mothers make and love expressed {=>,} not by a computer , but by parents themselves .",fce_dev_36
"Owing to all of them , I can live very comfortbly .","Owing to all of them , I can live very comfortably .","Owing to all of them , I can live very {comfortbly=>comfortably} .",fce_dev_37
Some problems of organisation seem to be appeared .,Some problems of organization seem to have appeared .,Some problems of {organisation=>organization} seem to {be=>have} appeared .,fce_dev_38
"We can spend a lot of time enjoying ourselves with some programs , all what we have to do is watching .","We can spend a lot of time enjoying ourselves with programs , and all we have to do is watch .","We can spend a lot of time enjoying ourselves with {some=>} programs , {=>and} all {what=>} we have to do is {watching=>watch} .",fce_dev_39
Regarding the accommodation I would prefer a log cabin because in my opinion tents are very uncomfortable to sleep and they are n't very cozy .,"Regarding the accommodation , I would prefer a log cabin because , in my opinion , tents are very uncomfortable to sleep in , and they are n't very cozy .","Regarding the accommodation {=>,} I would prefer a log cabin because {=>,} in my opinion {=>,} tents are very uncomfortable to sleep {=>in ,} and they are n't very cozy .",fce_dev_40
"Another simple example is my mobile telephone ; A few years ago , I had to buy a telephone card and then to find a telephone box to call my parents and to tell them that I would be late for dinner , or other stuff like that .","Another simple example is my mobile telephone . A few years ago , I had to buy a telephone card , find a telephone box , call my parents , and tell them that I would be late for dinner .","Another simple example is my mobile telephone {;=>.} A few years ago , I had to buy a telephone card {and then to=>,} find a telephone box {to=>,} call my parents {=>,} and {to=>} tell them that I would be late for dinner {, or other stuff like that=>} .",fce_dev_41
"Computer might know better than human , but there are many things which it can not replace in our life .","Computers might know better than humans , but there are many things which it can not replace in our lives .","{Computer=>Computers} might know better than {human=>humans} , but there are many things which it can not replace in our {life=>lives} .",fce_dev_42
"But so , I think it was for the best , he was also in love with me .","But , I think it was for the best ; he was also in love with me .","But {so=>} , I think it was for the best {,=>;} he was also in love with me .",fce_dev_43
Can I change money on the campus ?,Can I exchange money on the campus ?,Can I {change=>exchange} money on the campus ?,fce_dev_44
I am looking to hear the new from yours group .,I am looking to hear the news from your group .,I am looking to hear the {new=>news} from {yours=>your} group .,fce_dev_45
I just send an e-mail and that is all !,"I just send an e-mail , and that is all !","I just send an e-mail {=>,} and that is all !",fce_dev_46
"The following year , when the bird returned his house , he gave him a message .","The following year , when the bird returned to his house , he gave him a message .","The following year , when the bird returned {=>to} his house , he gave him a message .",fce_dev_47
I am looking to hear from you .,I am looking forward to hearing from you .,I am looking {=>forward} to {hear=>hearing} from you .,fce_dev_48
"Another example , the internet .",Another example is the internet .,"Another example {,=>is} the internet .",fce_dev_49
"At home is completely different , my mum is quite organised , so she always puts new rules .","At home , she is completely different . My mum is quite organized , so she always sets new rules .","At home {=>, she} is completely different {, my=>. My} mum is quite {organised=>organized} , so she always {puts=>sets} new rules .",fce_dev_50
There are a lot of people not willing to type essays and reports themselves or just not having a computer .,There are a lot of people who are not willing to type essays and reports themselves or who just do n't have a computer .,There are a lot of people {=>who are} not willing to type essays and reports themselves or {=>who} just {not having=>do n't have} a computer .,fce_dev_51
"Obviously , Pat first refused , but then she accepted that she was wrong , and apologyse Maria , after then Pat never again talked about someone within his or her permission .","Obviously , Pat first refused , but then she accepted that she was wrong and apologized to Maria . After that , Pat never again talked about someone without his or her permission .","Obviously , Pat first refused , but then she accepted that she was wrong {=>and apologized to Maria . After that} , {and apologyse Maria , after then=>} Pat never again talked about someone {within=>without} his or her permission .",fce_dev_52
"Third , I chose painting and golf as activities .","Third , I choose painting and golf as activities .","Third , I {chose=>choose} painting and golf as activities .",fce_dev_53
Shopping is not always enjouable because of several factorors .,Shopping is not always enjoyable because of several factors .,Shopping is not always {enjouable=>enjoyable} because of several {factorors=>factors} .,fce_dev_54
"So my art teacher came to me and my best friend , who is really good at art too , and asked whether I can be able and willing to help for the concert in two weeks time in the concert hall .","So my art teacher came to me and my best friend , who is really good at art too , and asked whether I was able and willing to help for the concert in two - weeks time in the concert hall .","So my art teacher came to me and my best friend , who is really good at art too , and asked whether I {can be=>was} able and willing to help for the concert in two {=>-} weeks time in the concert hall .",fce_dev_55
This made me get bored .,I got bored .,{This made me get=>I got} bored .,fce_dev_56
"In the present , the teachnology is a past of life .","In the present , the technology is a part of life .","In the present , the {teachnology=>technology} is a {past=>part} of life .",fce_dev_57
After a few minutes I heard steps near my kitchen 's window .,"After a few minutes , I heard steps near my kitchen 's window .","After a few minutes {=>,} I heard steps near my kitchen 's window .",fce_dev_58
"Money , how much should I bring .",How much money should I bring .,"{Money , how=>How} much {=>money} should I bring .",fce_dev_59
In the next few years the people 's home will be changes a lot .,"Over the next few years , people 's homes will change a lot .","{In=>Over} the next few years {the=>,} people 's {home=>homes} will {be changes=>change} a lot .",fce_dev_60
Additionally I felt very hungry and uncomfortable because your theatre restaurant was closed and you did not give us any reason why .,"Additionally , I felt very hungry and uncomfortable because your theater restaurant was closed and you did not give us any reason why .","Additionally {=>,} I felt very hungry and uncomfortable because your {theatre=>theater} restaurant was closed and you did not give us any reason why .",fce_dev_61
"Activities connected with the social programme such as international evenings , sing along parties and indoor games .","There are activities connected with the social program such as international evenings , sing along parties , and indoor games .","{Activities=>There are activities} connected with the social {programme=>program} such as international evenings , sing along parties {=>,} and indoor games .",fce_dev_62
"When I arrived , it was closed .","But when I arrived , it was closed .","{When=>But when} I arrived , it was closed .",fce_dev_63
"After the conference , at about 8 pm . a party is organised .","After the conference , at about 8 pm , a party will be organized .","After the conference , at about 8 pm {.=>,} a party {is organised=>will be organized} .",fce_dev_64
Also I enjoy walking and photography .,"Also , I enjoy walking and photography .","Also {=>,} I enjoy walking and photography .",fce_dev_65
It was really a wonderful day .,It was a really wonderful day .,It was {=>a} really {a=>} wonderful day .,fce_dev_66
In this moment Pat wished that she never would have been keen on knowing secrets !,"In that moment , Pat wished that she never would have been keen on knowing secrets !","In {this=>that} moment {=>,} Pat wished that she never would have been keen on knowing secrets !",fce_dev_67
But this was also the moment when my nightmare started to come alive .,"But , this was also the moment when my nightmare started to come alive .","But {=>,} this was also the moment when my nightmare started to come alive .",fce_dev_68
We were thinking is so many other activites to relax and enjoy ourself then sunbathing on the beach .,We were thinking of so many other activities to relax and enjoy ourselves rather than sunbathing on the beach .,We were thinking {is=>of} so many other {activites=>activities} to relax and enjoy {ourself then=>ourselves rather than} sunbathing on the beach .,fce_dev_69
"Therefore , if you want to learn something about the Olympic Games , it must be the best place for this .","Therefore , if you want to learn something about the Olympic Games , it must be the best place for that .","Therefore , if you want to learn something about the Olympic Games , it must be the best place for {this=>that} .",fce_dev_70
"He had a puncture wheel and he did n't know how to repeared then I chanced the wheel and during this time he was asking me for my hobbies , studies , everything .","He had a punctured wheel and he did n't know how to repair it , so I changed the wheel . During this time , he was asking me about my hobbies , studies , everything .","He had a {puncture=>punctured} wheel and he did n't know how to {repeared then=>repair it , so} I {chanced=>changed} the wheel {and during=>. During} this time {=>,} he was asking me {for=>about} my hobbies , studies , everything .",fce_dev_71
My second was to take the money at the bars and to bring them in a little room where I could see the pop star walked in the corridor .,My second was to take the money at the bar and bring them to a little room where I could see the pop star walk in the corridor .,My second was to take the money at the {bars=>bar} and {to=>} bring them {in=>to} a little room where I could see the pop star {walked=>walk} in the corridor .,fce_dev_72
What I can do without my music and my computer .,What can I do without my music and my computer ?,What {=>can} I {can=>} do without my music and my computer {.=>?},fce_dev_73
The show can be seen between 10.00 - 19.00 .,The show can be seen between 10 : 00 - 7 : 00 .,The show can be seen between {10.00=>10 : 00} - {19.00=>7 : 00} .,fce_dev_74
You could hire other to do the work .,You could hire others to do the work .,You could hire {other=>others} to do the work .,fce_dev_75
I am writing to giving information about myself .,I am writing to give some information about myself .,I am writing to {giving=>give some} information about myself .,fce_dev_76
But computers do n't have affected only in a good way because thank you to computers the number the places of work for the persons is minor .,"For jobs that you needed , for example , three hours , you can do them in ten minutes : the same work !","{But computers=>For jobs that you needed , for example , three hours , you can} do {n't have affected only=>them} in {a good way because thank you to computers=>ten minutes :} the {number the places of=>same} work {for the persons is minor .=>!}",fce_dev_77
Fathermore I would like to ask you which kind clothes I need to take and how much money I 'll spend .,"Furthermore , I would like to ask you what kinds of clothes I need to take and how much money I 'll spend .","{Fathermore=>Furthermore ,} I would like to ask you {which kind=>what kinds of} clothes I need to take and how much money I 'll spend .",fce_dev_78
"Next to the restaurant , there is a disco for people who like dancing .","Next to the restaurant , there is a club for people who like dancing .","Next to the restaurant , there is a {disco=>club} for people who like dancing .",fce_dev_79
Do you reccomend me to take only summer clothes or some winter clothes as well ?,Do you recommend that I bring only summer clothes or some winter clothes as well ?,Do you {reccomend me to take=>recommend that I bring} only summer clothes or some winter clothes as well ?,fce_dev_80
We are looking foraward to hearing from you .,We are looking forward to hearing from you .,We are looking {foraward=>forward} to hearing from you .,fce_dev_81
I will be looking forward to hearing from you .,I am looking forward to hearing from you .,I {will be=>am} looking forward to hearing from you .,fce_dev_82
"The advertisement says that the show is full of many interesting programmes , such as the latest fashions , leisure and sports wear , make up and hairstyles etc .","The advertisement says that the show has many interesting programs , such as the latest fashions , leisure and sportswear , makeup and hairstyles , etc .","The advertisement says that the show {is full of=>has} many interesting {programmes=>programs} , such as the latest fashions , leisure and {sports wear=>sportswear} , {make up=>makeup} and hairstyles {=>,} etc .",fce_dev_83
It is true that science and technology affects our lives a lot .,It is true that science and technology affect our lives a lot .,It is true that science and technology {affects=>affect} our lives a lot .,fce_dev_84
I never forget important days . Becouse I have got a data-bank .,"I never forget important days because I have a databank . When an important day is coming , it notifies me .","I never forget important days {. Becouse=>because} I have {got=>} a {data-bank=>databank} . {=>When an important day is coming , it notifies me .}",fce_dev_85
"Moreover , I have been thinking about changing the location because , as you probably already know , some concert halls were not big enough to let everybody who wanted go in .","Moreover , I have been thinking about changing the location because , as you probably already know , some concert halls were not big enough to let everybody in .","Moreover , I have been thinking about changing the location because , as you probably already know , some concert halls were not big enough to let everybody {who wanted go=>} in .",fce_dev_86
"In other hand , after shopping you 'll get tired and maybe you ca n't afford your credit card .","On the other hand , after shopping you 'll get tired , and maybe you ca n't afford your credit card .","{In=>On the} other hand , after shopping you 'll get tired {=>,} and maybe you ca n't afford your credit card .",fce_dev_87
It is a great fault of responsability for a theatre like yours to have a delay like this one .,It is a great lack of responsibility for a theater like yours to have a delay like this one .,It is a great {fault=>lack} of {responsability=>responsibility} for a {theatre=>theater} like yours to have a delay like this one .,fce_dev_88
"Before the concert actually started I had to give out lots of leaflets , they are list of pop band and group which will appear in the concert in order , and some information about their performance and backgrounds .","Before the concert actually started , I had to give out lots of leaflets , which were a list of the pop bands and groups that would appear in the concert in order , and some information about their performances and backgrounds .","Before the concert actually started {=>,} I had to give out lots of leaflets , {they are=>which were a} list of {=>the} pop {band=>bands} and {group which will=>groups that would} appear in the concert in order , and some information about their {performance=>performances} and backgrounds .",fce_dev_89
He accepted and we left him free .,He accepted and we let him go free .,He accepted and we {left=>let} him {=>go} free .,fce_dev_90
"An interesting story - demanding in a way - which can give you an impression of Hemingway 's work and what he meant by "" pace under pressure "" .","It 's an interesting story - demanding in a way - which can give you an impression of Hemingway 's work and what he meant by "" grace under pressure . ""","{An=>It 's an} interesting story - demanding in a way - which can give you an impression of Hemingway 's work and what he meant by "" {pace=>grace} under pressure {=>.} "" {.=>}",fce_dev_91
"Looking to your letter , I can see many options of activities and I realized that I like most of them .","Looking at your letter , I can see many options for activities , and I realized that I like most of them .","Looking {to=>at} your letter , I can see many options {of=>for} activities {=>,} and I realized that I like most of them .",fce_dev_92
It is very fantastic especially the programme on 13th March that we are having a river trip to Greenwich .,"It is very fantastic , especially the program on March 13 , when we are having a river trip to Greenwich .","It is very fantastic {=>,} especially the {programme=>program} on {13th=>} March {that=>13 , when} we are having a river trip to Greenwich .",fce_dev_93
This will be in the Casino Hotel and we do n't need to worry for the best way because in all the main routes in Devonport have signs with correct way to the popular hotel .,"This will be in the Casino Hotel , and we do n't need to worry about the best way because all the main routes in Devonport have signs with the correct way to the popular hotel .","This will be in the Casino Hotel {=>,} and we do n't need to worry {for=>about} the best way because {in=>} all the main routes in Devonport have signs with {=>the} correct way to the popular hotel .",fce_dev_94
Bad Jon understood and talked immediately to his father . who was the school minister about the children ' plan .,"Bad Jon understood and immediately spoke to his father , who was the school minister , about the children 's plan .","Bad Jon understood and {talked=>} immediately {=>spoke} to his father {.=>,} who was the school minister {=>,} about the children {'=>'s} plan .",fce_dev_95
"I think that , , having is a dream '' of all of us .",I think having that is a dream for all of us .,"I think {=>having} that {, , having=>} is a dream {'' of=>for} all of us .",fce_dev_96
"I am so please that I won this prize , that I can not explain how greateful I am .","I am so pleased that I won this prize , that I can not explain how grateful I am .","I am so {please=>pleased} that I won this prize , that I can not explain how {greateful=>grateful} I am .",fce_dev_97
It was a very pleasant surprise to win a trip to California and I very much appreciate it .,"It was a very pleasant surprise to win a trip to California , and I very much appreciate it .","It was a very pleasant surprise to win a trip to California {=>,} and I very much appreciate it .",fce_dev_98
Modern technology has changed my daily life and I 'll try to explain it .,"Modern technology has changed my daily life , and I 'll try to explain it .","Modern technology has changed my daily life {=>,} and I 'll try to explain it .",fce_dev_99
I finish my classes on the 25th of June and August is for going with my parents to France .,"I finish my classes on the 25th of June , and in August I 'm going with my parents to France .","I finish my classes on the 25th of June {=>,} and {=>in} August {is for=>I 'm} going with my parents to France .",fce_dev_100
"If we came back to the past , we felt everything , it was so difficult to do , we would have plane and done by ourself and last time .","If we went back to the past , we would feel that everything was so difficult to do . We would have to plan and do by ourselves , which takes time .","If we {came=>went} back to the past , we {felt=>would feel that} everything {, it=>} was so difficult to do {, we=>. We} would have {plane=>to plan} and {done=>do} by {ourself and last=>ourselves , which takes} time .",fce_dev_101
"As all the travel expenses are paid already , I would appreciate it if you could tell what kind of clothing also how much pocket money I need .","As all the travel expenses are paid already , I would appreciate it if you could tell me what kind of clothing and also how much pocket money I need .","As all the travel expenses are paid already , I would appreciate it if you could tell {=>me} what kind of clothing {=>and} also how much pocket money I need .",fce_dev_102
Famous people diserve also to have a private life .,Famous people deserve also to have a private life .,Famous people {diserve=>deserve} also to have a private life .,fce_dev_103
"Thirdly , when I bought the tickets , I asked for discounts and nobody know anything about them , so it is false there are discounts available .","Thirdly , when I bought the tickets , I asked for discounts , and nobody knew anything about them ; so it is false there are discounts available .","Thirdly , when I bought the tickets , I asked for discounts {=>,} and nobody {know=>knew} anything about them {,=>;} so it is false there are discounts available .",fce_dev_104
We know all what shopping is .,We all know what shopping is .,We {=>all} know {all=>} what shopping is .,fce_dev_105
On the next day I helped them to built the scenary and I had enough time to visit a museum in Dublin in the evening .,"On the next day , I helped them build the scenery , and I had enough time to visit a museum in Dublin in the evening .","On the next day {=>,} I helped them {to built=>build} the {scenary=>scenery ,} and I had enough time to visit a museum in Dublin in the evening .",fce_dev_106
I am writing to answer about your invitation which I have receved as a first winner .,I am writing to answer about your invitation which I have received as a first winner .,I am writing to answer about your invitation which I have {receved=>received} as a first winner .,fce_dev_107
Then again in a few minutes the weather changed and strong storm begun .,"Then again in a few minutes the weather changed , and a strong storm began .","Then again in a few minutes the weather changed {=>,} and {=>a} strong storm {begun=>began} .",fce_dev_108
The price of ticket was another problem .,The price of the ticket was another problem .,The price of {=>the} ticket was another problem .,fce_dev_109
"Ernest Hemingway 's sentences are precise , but still very powerful and alive .",Ernest Hemingway 's sentences are precise but still very powerful and alive .,"Ernest Hemingway 's sentences are precise {,=>} but still very powerful and alive .",fce_dev_110
I would prefer an accomodation in log cabins because I am not keen on tents and I think that a log cabin is more comfortable than a tent .,"I would prefer an accommodation in log cabins because I am not keen on tents , and I think that a log cabin is more comfortable than a tent .","I would prefer an {accomodation=>accommodation} in log cabins because I am not keen on tents {=>,} and I think that a log cabin is more comfortable than a tent .",fce_dev_111
Could you do something for these problems ?,Could you do something about this ?,Could you do something {for these problems=>about this} ?,fce_dev_112
I will not be able to travel on August because I have found a job for that month .,I will not be able to travel in August because I have found a job for that month .,I will not be able to travel {on=>in} August because I have found a job for that month .,fce_dev_113
"But the best place for me is "" La Vaguada "" . An entertainment and commercial building .","But the best place for me is "" La Vaguada "" , an entertainment and commercial building .","But the best place for me is "" La Vaguada "" {. An=>, an} entertainment and commercial building .",fce_dev_114
And of'course not all shops have good conditionering .,"And , of course , not all shops have good air conditioning .","And {of'course=>, of course ,} not all shops have good {conditionering=>air conditioning} .",fce_dev_115
"I am writing to say how happy I am to be able to take part of "" Camp California in the USA "" .","I am writing to say how happy I am to be able to take part in "" Camp California in the USA . ""","I am writing to say how happy I am to be able to take part {of=>in} "" Camp California in the USA {=>.} "" {.=>}",fce_dev_116
"When I think of "" the Home of the Future "" . I want to have a home which is built with a new material .","When I think of "" the Home of the Future , "" I want to have a home built with a new material .","When I think of "" the Home of the Future {=>,} "" {.=>} I want to have a home {which is=>} built with a new material .",fce_dev_117
Location : The castle is in the city centre nearby an enormous church .,Location : The castle is in the city center nearby an enormous church .,Location : The castle is in the city {centre=>center} nearby an enormous church .,fce_dev_118
I advise you to do something like that .,I advise you to do something like this .,I advise you to do something like {that=>this} .,fce_dev_119
Nowdays motorization is one of the most important inventions .,Nowadays motorization is one of the most important inventions .,{Nowdays=>Nowadays} motorization is one of the most important inventions .,fce_dev_120
"We have invite the student , the teachers and the Principal of school but we appreciate if you are coming .","We have invited the students , the teachers , and the principal of the school , but we would appreciate it if you came .","We have {invite=>invited} the {student=>students} , the teachers {=>,} and the {Principal=>principal} of {=>the} school {=>,} but we {=>would} appreciate {=>it} if you {are coming=>came} .",fce_dev_121
You can open and close the windows and switch the light on and off .,You can open and close the windows and switch the lights on and off .,You can open and close the windows and switch the {light=>lights} on and off .,fce_dev_122
Also I would like to do two activities while I am at the Camp which are swimming and photography .,"Also , I would like to do two activities while I am at the camp which are swimming and photography .","Also {=>,} I would like to do two activities while I am at the {Camp=>camp} which are swimming and photography .",fce_dev_123
The party is going to be in a local discotheque near the college so the best way to get there is walking .,"The party is going to be in a local discotheque near the college , so the best way to get there is walking .","The party is going to be in a local discotheque near the college {=>,} so the best way to get there is walking .",fce_dev_124
"A new technology and science will change fabrics , so they will change their colour during the day .",New technology and science will change fabrics so that they will change color during the day .,"{A new=>New} technology and science will change fabrics {,=>} so {=>that} they will change {their colour=>color} during the day .",fce_dev_125
"I have a friend and she knows that I speak English so she offered to me work with an English singer so I said "" yes , of course "" .","I have a friend and she knows that I speak English , so she proposed I work with an English singer , and I said , "" Yes , of course "" .","I have a friend and she knows that I speak English {=>,} so she {offered to me=>proposed I} work with an English singer {so=>, and} I said {=>,} "" {yes=>Yes} , of course "" .",fce_dev_126
Unfortunately it 's not possible unless you can rest in the morning .,"Unfortunately , it 's not possible unless you can rest in the morning .","Unfortunately {=>,} it 's not possible unless you can rest in the morning .",fce_dev_127
"We have n't asked for any special clothes so I would wear casual and comfortable clothes , although you can come well-dressed , if you feel better .","We have n't asked for any special clothes , so I would wear casual and comfortable clothes , although you can come well dressed if you feel that would be better .","We have n't asked for any special clothes {=>,} so I would wear casual and comfortable clothes , although you can come {well-dressed ,=>well dressed} if you feel {=>that would be} better .",fce_dev_128
"After the horrible act of your star , it comes the starting ours .","After the horrible act of your star , it comes to the starting hours .","After the horrible act of your star , it comes {=>to} the starting {ours=>hours} .",fce_dev_129
I used to write letters but it takes time to arrive there or sometimes disappear so E-mail is brilliant for my life .,"I used to write letters , but it takes time to arrive there or sometimes disappears , so e-mail is brilliant for my life .","I used to write letters {=>,} but it takes time to arrive there or sometimes {disappear=>disappears ,} so {E-mail=>e-mail} is brilliant for my life .",fce_dev_130
"The two activities that I would like to do at the Camp are sailing , which I have never done before and tennis which I already play quite well .","The two activities that I would like to do at the camp are sailing , which I have never done before , and tennis , which I already play quite well .","The two activities that I would like to do at the {Camp=>camp} are sailing , which I have never done before {=>,} and tennis {=>,} which I already play quite well .",fce_dev_131
