id,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source,n_revisions
wiki_dev_652,"These research fellowships and research awards can be obtained by young postdoctoral researchers at the beginning of their academic career <mark>{,=>;}</mark> by experienced , established scholars and scientists <mark>{,=>;}</mark> or even <mark>{=>by}</mark> leading authorities in their discipline .","- The commas between the three options were replaced with semicolons to separate the three items in a clearer way.
- The preposition ""by"" was added before ""leading authorities"" to make it clear that it is also an option for obtaining the fellowships and awards.",llm,"- Comma replaced with a semicolon to separate phrases that have commas in them
- Comma replaced with a semicolon to separate phrases that have commas in them
- 'by' inserted for stylistic consistency",human,3
fce_dev_758,"This report provides the information about <mark>{Kyong Bok Palace=>Gyeongbokgung}</mark> , which is highly recommended to visit for visitors from foreign countries .","- The original spelling of ""Kyong Bok Palace"" was corrected to ""Gyeongbokgung,"" which is the correct spelling in English and Korean.
- No other changes were made, as the revised sentence is already grammatically correct and fluent.",llm,"- ""Kyong Bok Palace"" replaced with ""Gyeongbokgung"" for conciseness and to reflect contemporary style of Romanizing Korean names.",human,1
wiki_dev_172,"Investigations are still continuing into his death <mark>{as at=>on}</mark> September 22 , 2010 .","- ""as at"" is not commonly used to refer to a specific date. ""On"" is a more appropriate preposition to use in this case.",llm,"- ""As at"" was replaced with ""on"" as ""on"" is typically used with complete dates.",human,1
fce_test_659,"However , I <mark>{go far away=>distance myself}</mark> from my family and other people and have virtual relationships .","- Depending on the intended meaning, ""distance myself"" is a more natural way of expressing this idea.",human,"- ""Go far away"" implies physical distance, but the author is talking about emotional distance. ""Distance myself"" is a more appropriate phrase for this context.",llm,1
fce_dev_297,"Recently , some students have seen an <mark>{advertisment=>advertisement}</mark> about a fashion and leisure show in London .","- ""Advertisment"" was corrected to ""advertisement"" as it is the correct spelling.",llm,"- ""Advertisement"" is the correct spelling of ""advertisment.""",human,1
wiki_test_729,"Bat-Mite is often portrayed as having <mark>{near infinite=>near-infinite}</mark> magical powers <mark>{=>,}</mark> though in reality these have a scientific <mark>{explaination=>explanation ,}</mark> as he comes from a higher dimension <mark>{=>,}</mark> again similar to Mr. Mxyzptlk <mark>{who comes=>}</mark> from the <mark>{fifth=>Fifth}</mark> Dimension .","- The words ""near"" and ""infinite"" are hyphenated to produce ""near-infinite."" Since the two words, combined, act as an adjective for ""powers,"" they must be hyphenated.
- ""Explanation"" is the correct spelling of ""explaination.""
- A comma was inserted after ""dimension"" to offset text that offers relevant, but nonessential information.
- ""Who comes"" was inserted before ""from."" While the collocation ""comes from"" is common in English, it is not necessary in this case. This is an optional edit.
- ""Fifth"" was capitalized because it forms part of a place treated as a proper noun.",human,"- ""Near infinite"" needs to be hyphenated to be grammatical.
- ""Explaination"" needs to be changed to ""explanation"" to be spelled correctly.
- A comma needs to be added after ""powers"" to separate the two clauses.
- ""Again"" needs to be set off with commas because it is a parenthetical phrase.
- ""Who comes"" is unnecessary and can be deleted without changing the meaning of the sentence.
- ""fifth"" needs to be capitalized because it is part of a proper noun.",llm,6
wiki_test_247,"Throughout the 1970s and 80 's , it <mark>{has been=>}</mark> absorbed a huge number of Jewish immigrants from Israel .","- The phrase 'has been absorbed' is in the present perfect tense, which suggests a continuous action from the past to the present. However, the sentence is referring to a specific time period in the past, so the present perfect tense is not appropriate.
- The word 'it' is unclear in the original sentence, so the revision clarifies that it refers to a place or country.",llm,"- ""Has been"" is deleted because that would mean whatever ""it"" is was absorbed, when ""it"" is actually doing the absorbing.",human,1
fce_dev_632,"To sum <mark>{=>it}</mark> up , technology has been a great help to all of us .","- ""It"" was added to replace the missing object of the phrasal verb ""sum up.""",llm,- 'It' was inserted to complete the phrase.,human,1
fce_test_422,"Also <mark>{=>,}</mark> I would prefer to go swimming and surfing , because I used to be an assistant in a Korean national pool <mark>{=>,}</mark> so <mark>{that=>}</mark> I am good at swimming .","- A comma is needed to separate the introductory clause from the main clause.
- A comma is needed to separate the introductory phrase from the main clause.
- 'That' should be replaced with 'so' to show cause and effect.
- 'That' is not needed in this context.",llm,"- The comma is inserted because it should follow an introductory phrase.
- The comma is inserted because it is necessary before a conjunction and independent phrase.
- ""That"" was deleted because the following clause is not a relative clause but an independent clause",human,3
fce_test_299,"I 'm writing to you because I want you to <mark>{give the money back=>refund me}</mark> for <mark>{your=>}</mark> "" London 's newest and best musical show : Over the <mark>{rainbow=>Rainbow ,}</mark> "" <mark>{,=>}</mark> presented in the Circle Theatre .","- The phrase 'give the money back' is replaced with 'refund me' because the latter is a more natural and commonly used phrase. 
- The possessive pronoun 'your' is removed because it does not make sense in the context of the sentence. 
- The title of the show has 'Rainbow' capitalized and a comma is added after it to separate it from the rest of the sentence. 
- The comma is added before 'presented' to separate the introductory phrase from the main clause. ",llm,"- The phrase ""give the money back"" was changed to ""refund me."" This is more simple and clarifies the recipient of the money.
- The possessive pronoun ""your"" was removed from before the title of the show because an event such as this does not belong to anyone.
- The final word in the title, ""Rainbow"" was capitalized to match the rest.
- The comma was moved to be inside the quotation marks. All periods or commas which immediately follow a quoted section will be included inside the quotation marks.",human,4
fce_test_323,I have taken a <mark>{Photography=>photography}</mark> course and I enjoy taking photos <mark>{to=>of}</mark> animals .,"- Unnecessary capitalization of ""photography"" removed.
- ""Of"" is the correct preposition when talking about taking photos.",human,"- ""Photography"" should be in lowercase as it is not a proper noun.
- ""of"" should be used to indicate the subject of the photos.",llm,2
wiki_dev_687,"Ultimately <mark>{=>,}</mark> the Riverside County coroner ordered an official autopsy against the wishes of his estate and determined that Liberace had died of <mark>{Aids related=>an Aids-related}</mark> illness <mark>{=>,}</mark> making him the second major celebrity after Rock Hudson to officially succumb to the illness during the early days of media frenzy surrounding the disease .","- A comma was added after ""ultimately."" We need to include a comma if an introductory word begins a sentence.
- ""Aids related"" was changed to ""Aids-related"" because we are using the term ""Aids-related"" as an adjective in this context.
- A comma was inserted after ""illness"" to convey that the information that comes afterward adds additional information and is not essential to the meaning of the sentence.",human,"- A comma was inserted after ""ultimately"" to separate introductory phrases.
- ""Aids related"" was corrected to ""Aids-related"" to make it a compound adjective.
- A comma was inserted before ""making him"" to separate the dependent clause from the independent clause.",llm,3
fce_dev_562,"<mark>{Anyway , as=>As}</mark> students we do n't have much money to spend on shopping <mark>{=>anyway ,}</mark> and the good thing is that it wo n't affect your budget at all as the entrance fees are free for students .","- ""Anyway"" was moved to the beginning of the sentence to better align with the flow of the sentence.
- ""Anyway"" was also moved to before ""students"" to better align with the intended meaning of the sentence.",llm,"- These stylistic edits move ""anyway"" to after the initial clause so that the sentence flows better.",human,2
wiki_dev_217,"An extremely ahistorical Marie Curie appears as a character in the comedy <mark>{=>""}</mark> Young Einstein <mark>{=>,""}</mark> by Yahoo Serious .","- The quotations are inserted because titles need to be in quotes via American English conventions.
- The comma is inserted because titles need to be surrounded by commas when following a descriptive clause.",human,"- The addition of quotation marks around ""Young Einstein"" is necessary since it is a title of a work.
- A comma is added after ""Young Einstein"" to separate it from the name of the creator of the work.",llm,2
fce_test_159,"I mean , all <mark>{that=>those}</mark> flashing lights <mark>{, the=>with}</mark> changing <mark>{colours of them=>colors}</mark> , I believe they helped <mark>{much=>a lot}</mark> .","- 'That' is changed to 'those' to better reflect the plural nature of the subject.
- The phrase 'with changing colors' is added to better describe the flashing lights.
- 'Colours of them' is changed to 'colors' to reflect American English spelling.
- 'Much' is changed to 'a lot' to better convey the degree to which the flashing lights were helpful.",llm,"- ""that"" was changed to ""those"" because ""lights"" is plural.
- ""the"" was replaced with ""with"" and ""colours of them"" was replaced with ""colors"" to make the sentence more grammatical.
- ""much"" was replaced with ""a lot"" because that is the correct form when using ""helped.""",human,4
fce_test_357,<mark>{It will=>I think it would}</mark> be <mark>{very awful=>better for me to travel in July}</mark> .,"- The revised sentence is completely different from the original sentence because the original sentence is grammatically incorrect and unclear. Therefore, it was completely rewritten to convey a clear and meaningful message.",llm,"- The original sentence and the revised version are different in meaning. The original sentence ""It will be very awful"" was replaced with ""I think it would be better for me to travel in July."" The revision is not incorrect, but the two versions are different sentences.",human,2
fce_dev_1,"<mark>{At first=>First}</mark> , there are now a lot of things that most people use at home <mark>{. For=>, for}</mark> example : a fridge , <mark>{a cooker=>an oven ,}</mark> or just <mark>{an=>}</mark> electricity .","- ""At"" removed from start of sentence. ""At first"" refers to a time, but this sentence refers to a list, where just ""first"" is correct.
- Sentence fragment starting ""for example"" made a part of the full sentence.
- ""Cooker"" changed to ""oven"" for fluency and clarity.
- ""A"" changed to ""an"" because it occurs before a vowel sound.
- Ungrammatical use of ""an"" removed. ""Electricity"" is a mass noun, so the article ""an"" is not used with it.",human,"- ""At"" is removed from the beginning of the sentence and replaced with ""First"" to create a clearer transition into the statement.
- A comma was inserted after ""home"" to mark the end of the introductory phrase and the beginning of the main clause.
- The word ""cooker"" was changed to ""oven"" to use a more common term.
-  ""An"" was added before ""electricity"" to use the correct indefinite article.",llm,4
wiki_dev_559,"However <mark>{=>,}</mark> Putin later broke the agreement because he was infuriated by the critical coverage of Russian submarine Kursk explosion by Russian ORT TV <mark>{=>, a}</mark> channel owned by Berezovsky .","- A comma is typically placed after ""However"" at the beginning of a sentence.
- The phrase "", a"" was inserted to improve clarity.",human,"- A comma was added because ""however"" is a transitional adverb and requires a comma to separate it from the main clause.
- ""a"" was added to clarify that ""Russian ORT TV"" is a channel.",llm,2
wiki_dev_410,"Carey is noted for her distinctive singing style that makes frequent use of melismas and other ornamentation <mark>{,=>;}</mark> she possesses a very versatile vocal range though not as superior when comparing to <mark>{=>Houston}</mark> .","- The semicolon is needed here because the two clauses are independent and closely related.
- ""Houston"" is added for comparison and clarity.",llm,- A semicolon is used instead of a comma when separating complete sentences.,human,2
wiki_test_486,"<mark>{Mother=>The mother}</mark> decides not to help him or let him make her apologize and bring it back <mark>{,=>.}</mark> Pingu shouts at her in an attempt to get it back <mark>{=>,}</mark> but <mark>{Pinga=>he}</mark> still continues eating it <mark>{and=>.}</mark> Pingu is not happy and tells her off .","- The original sentence is a run-on sentence with multiple actions and no clear separation between them. The revision splits the actions into separate sentences to improve clarity and fluency.
- The pronoun 'he' is used instead of 'Pinga' to avoid confusion since 'Pinga' is also a character name.
- Comma is changed to period to separate the two complete sentences.",llm,"- Comma replaced with a period to avoid a run-on sentence.
- Commas are usually used to divide sentences joined with ""and"" or ""but.""
- ""and"" replaced with a period to avoid a run-on sentence.",human,5
wiki_test_30,"Salander remotely turns off the alarm and allows <mark>{to=>}</mark> him to <mark>{enter and returns=>enter, returning}</mark> to her own efforts to find Niedermann by watching his <mark>{post office=>post-office}</mark> box .","- This edit removes an extra, ungrammatical 'to' from the sentence.
- This is a meaning-changing edit that may change the author's intent.
- This edit is incorrect.",human,"- The phrase ""allows to him to enter"" was corrected to ""allows him to enter"" to remove the unnecessary preposition.
- ""Returns"" was changed to ""returning"" to create a participle phrase and indicate that Salander is doing both actions at the same time.
- ""Post-office"" was hyphenated to correctly modify the noun ""box.""",llm,3
wiki_dev_807,"<mark>{=>""}</mark> Celebrate <mark>{=>""}</mark> is <mark>{=>the}</mark> forthcoming album from the American singer James Durbin .","- The sentence needs an article before ""forthcoming album"" to make it grammatically correct.
- The quotation marks around the album title were added for stylistic and typographical reasons.",llm,"- The quotations are inserted because the title of the album should be surrounded by quotations.
- The determiner, ""the,"" is inserted.",human,3
wiki_test_266,Max talked to her and took Lauren to get her ears <mark>{peirced=>pierced}</mark> for accepting Bradley .,"- The correct spelling of the past tense of ""pierce"" is ""pierced.""",llm,- This edit corrects the spelling to 'pierced.',human,1
wiki_dev_792,"<mark>{for=>For}</mark> example , Walden Pond in Concord , Massachusetts <mark>{=>,}</mark> measures 61 acres ( <mark>{~=>}</mark> 25 ha ) <mark>{,=>;}</mark> nearby <mark>{=>is}</mark> Spot Pond <mark>{is=>}</mark> , <mark>{while=>and}</mark> in between is Crystal Lake <mark>{at=>}</mark> .","- The capitalization of the first word was corrected to match conventional grammar.
- A semicolon was used instead of a comma to separate two independent clauses.
- The word ""is"" was added to clarify the subject of the sentence.
- ""While"" was changed to ""and"" to better connect the ideas in the sentence.
- ""At"" at the end of the sentence was removed for clarity and fluency.
- The unit of measurement was changed to standard units for clarity and accuracy.",llm,"- This is the first word in the sentence, so it ought to be capitalized.
- A comma should appear after a city and state appear together in a sentence.
- This approximation symbol is incorrectly removed.
- Because two independent clauses are being joined without a coordinating conjunction, a semicolon is needed.
- The normal word order for english is subject, verb, object, so the verb is moved in this edit.
- ""And"" is a more standard conjunction to use in this context.
- This preposition is ungrammatical here by itself, so it is deleted.",human,8
fce_test_472,"I would prefer surfing or climbing <mark>{=>,}</mark> but I have to think <mark>{in=>about}</mark> my <mark>{helth=>health}</mark> .","- A comma was added to separate the two independent clauses.
- 'In' is replaced with 'about' to accurately convey the intended meaning.
- 'Helth' was a spelling error and was corrected to 'health.'",llm,"- A comma was added before ""but"" because commas are added before conjunctions that conjoin two independent clauses.
- ""in"" was changed to ""about"" because that is the correct collocation for this phrase.
- ""health"" fixes a spelling error.",human,3
wiki_test_607,There are two Bakreshwar <mark>{Thermal Power Station=>thermal power station}</mark> plants having a capacity of 630 MW .,"- ""Thermal power station"" is not a proper noun and does not need capital letters.",human,"- ""Thermal Power Station"" was changed to ""thermal power station"" as it is not a proper noun and should not be capitalized.",llm,1
fce_test_286,We will be more <mark>{comprehensible=>understanding}</mark> with others .,"- ""Understanding"" replaced ""comprehensible.""",human,"-  ""Comprehensible"" is used to describe something that can be understood, while ""understanding"" is used to describe someone who is empathetic and tolerant. In this context, ""understanding"" is the more appropriate word choice.",llm,1
fce_test_756,"But she did <mark>{,=>;}</mark> she asked me out .",- A comma was replaced by a semicolon to properly separate two sentences.,human,"- A semicolon was used to separate two independent clauses instead of a comma, which is a common error.",llm,1
fce_dev_339,"Finally , I would be grateful to you <mark>{,=>}</mark> if you told me about clothes and money .","- The comma before ""if"" was removed because it is unnecessary when the if clause occurs at the end of the sentence.",human,"-  The comma before ""if"" is unnecessary and can be removed for smoother flow.",llm,1
wiki_dev_460,These ceramic panels can <mark>{=>still}</mark> be <mark>{still=>}</mark> gazed at in these <mark>{=>Paris}</mark> schools <mark>{of Paris=>}</mark> close <mark>{=>to the}</mark> suburbs .,"- ""Still"" is moved to a more natural position before the verb.
- ""Of Paris"" is removed as it is redundant.
- ""Close to the suburbs"" is more natural than ""close suburbs.""",llm,"- ""Still"" moved to occur before ""be"" for fluency.
- ""Paris"" moved before ""schools"" for fluency.
- Unnecessary preposition ""of"" removed.
- ""to"" added after ""close."" Typically a preposition is needed when talking about closeness or distance.
- ""The"" added before ""suburbs"" for fluency.",human,5
wiki_test_661,"To commemorate the 50th anniversary of the execution of Joe Hill , Philip S. Foner published a book , "" The Case of Joe <mark>{Hill=>Hill,}</mark> "" <mark>{,=>}</mark> about the trial and subsequent events , which concludes that the case was seriously miscarried .",- The order of the comma and quotation mark was reversed. Punctuation marks typically precede quotation marks in American English.,human,"- A comma was added after ""Joe Hill"" to set it off as a nonessential appositive phrase.",llm,2
wiki_dev_564,"Before the group <mark>{enters=>entered}</mark> the parking lot <mark>{=>,}</mark> he <mark>{ask=>asked}</mark> Micheal if he could have a gun <mark>{=>,}</mark> but instead he is given an axe .","- ""Enters"" was changed to ""entered"" as the sentence is in past tense.
- A comma was added before the conjunction ""but"" to separate the two independent clauses.
- ""Ask"" was changed to ""asked"" as it should also be in past tense.
- A comma was added after the clause ""if he could have a gun"" to separate it from the rest of the sentence.",llm,"- The verb form was changed from present to past tense ""entered"" and ""asked"" to maintain verb tense consistency throughout the clause.
- A comma after ""Before the group entered the parking lot"" was added because this is an introductory prepositional phrase, and the comma separates the introductory phrase from the main clause.
- A comma was inserted before ""but"" because ""but"" functions as a coordinating conjunction combining two independent clauses.",human,4
fce_test_419,"I do n't know why <mark>{=>,}</mark> and I 'd like you to tell me <mark>{,=>}</mark> the reason .","- A comma is inserted after ""why"" to separate two independent clauses.
- A comma is removed after ""me"" because it interrupts an otherwise complete thought.",human,"- A comma was added after ""why"" to properly separate the two independent clauses.
- The comma after ""me"" was moved to after ""reason"" for proper punctuation and flow.",llm,2
fce_dev_822,"From my point of view , modern technology has <mark>{first permit to=>helped}</mark> me <mark>{to=>}</mark> find a job as I work as a computer engineer .","- ""first permit to"" was replaced by ""helped"" in order to fix a lexical choice error and to improve the clarity of the sentence.
- ""To"" was removed to improve the fluency of the sentence.",human,"- 'First permit to' is not a correct construction. 'Helped' is a better verb choice for conveying the idea of modern technology enabling the author to find a job.
- The infinitive marker 'to' is not necessary here.
- The revised sentence is more concise and clear in its meaning.",llm,2
wiki_dev_910,"Other churches , however , accused Falun Gong of being a New Age-like occult , as well <mark>{of=>as}</mark> misrepresenting the teachings of Christianity .","- ""As well as"" functions as a conjunction, and the full  phrase is needed here to support ""misrepresenting the teachings of Christianity.""",human,"- ""Of"" is replaced with ""as"" because ""as well as"" is the correct idiom in English.
- ""Of"" is replaced with ""as"" because ""as well as"" is the correct idiom in English.",llm,1
fce_dev_804,"<mark>{they=>They}</mark> know that if I go out with the car , I will not drink .",- The only change made was capitalizing the first word of the sentence.,llm,"- The letter ""T"" was capitalized because the word ""They"" begins the sentence.",human,1
fce_test_151,"I can really recommend <mark>{you=>}</mark> this book <mark>{, it=>to you . It}</mark> is fabulous .","- The indirect object, ""you,"" is moved to the end of the clause to improve fluency.
- A period is inserted between the two independent clauses to remove the comma splice.",human,"- The object of the verb 'recommend' is 'this book', so the pronoun 'you' is no longer necessary.
- The sentence is separated into two independent clauses to improve fluency and clarity.",llm,2
wiki_test_705,"While hosting her own shows <mark>{MTVe2=>""MTVe2""}</mark> and <mark>{MTV=>""MTV}</mark> Screen <mark>{,=>,""}</mark> Anna continued to work as an <mark>{on air=>on-air}</mark> correspondent for <mark>{eTalk .=>""eTalk .""}</mark>","- The quotation marks were added to show that ""MTVe2"" and ""MTV Screen"" are the names of specific shows.
- A comma was added before ""Anna"" to separate the introductory phrase from the main clause.
- ""On-air"" was hyphenated to make it a compound modifier.
- A period was added after ""eTalk"" to punctuate the sentence properly.",llm,"- Names of shows should be in quotation marks.
- ""on-air"" should be hyphenated.",human,5
wiki_dev_94,"Windale has historically been known for its high rates of alcoholism , crime <mark>{=>,}</mark> and unemployment .","- This edit adds an Oxford comma, which separates the last two elements in a list.",human,"- A comma was inserted before ""and"" to separate the last item in a series from the one before it.",llm,1
wiki_test_75,"Cantor is a hobo named Aloysius "" Al "" Babson , who walks into the camp of a movie company that is making the "" Arabian Nights <mark>{"" .=>.""}</mark>",- The ending period was moved to inside the closing quotation mark. The standard convention in American English is to have the closing punctuation mark placed inside the quotation mark.,human,- A period was added at the end of the sentence to adhere to English grammar rules.,llm,1
wiki_dev_187,"His best race finish was <mark>{a=>}</mark> fourth <mark>{=>place}</mark> as <mark>{highest=>highest,}</mark> and <mark>{had=>}</mark> he had one fifth and three sixth places .","- The indefinite article 'a' is removed because it is not necessary in this context.
- ""Fourth"" is changed to ""fourth place"" to clarify the meaning of the sentence.
- The comma is added to separate the two clauses of the sentence.
- The word ""had"" is removed to improve the fluency of the sentence.
- The word ""highest"" is repeated for emphasis and clarity.",llm,"- ""A"" is deleted and ""place"" is added to improve fluency and clarity.
- A comma is added because a comma is needed before a conjunction and independent clause.
- ""Had"" is deleted because there was an ungrammatical repetition of the verb.",human,4
wiki_dev_650,"Unfortunately , at the time of Hall 's death , the Felons Act had not come into force , resulting in <mark>{cosiderable=>considerable}</mark> controversy over the legality his killing .","- The word ""considerable"" was  corrected for spelling.",human,"- ""Cosiderable"" was corrected to ""considerable.""",llm,1
wiki_test_533,"Soon after the ascension of William Rufus , <mark>{St-Calais=>St. Calais}</mark> became one of the king 's most trusted lieutenants , along with the <mark>{recently-released=>recently released}</mark> Odo of Bayeux .","- ""St. Calais"" was corrected to have proper punctuation as it is a saint's name.
- ""Recently released"" was changed to two separate words to match the more common form.",llm,"- Titles such as ""St."" do not need hyphens.
- ""Recently"" is an adverb and does not need to be hyphenated to the adjective it modifies, in this case ""released.""",human,2
