original,revised,aligned,n_annotations,id
The best thing was I spoke in English because I was forgetting it and I met my favourite singer .,"The best thing was speaking in English because I was forgetting it , and I met my favorite singer .","The best thing was {I spoke=>speaking} in English because I was forgetting it {=>,} and I met my {favourite=>favorite} singer .","(3, ['{I spoke=>speaking}', '{=>,}', '{favourite=>favorite}'])",fce_test_20
"Well , I would be only available in July , because at that time I would be in winter holidays .","Well , I would only be available in July , because at that time I would be on winter vacation .","Well , I would {=>only} be {only=>} available in July , because at that time I would be {in=>on} winter {holidays=>vacation} .","(4, ['{=>only}', '{only=>}', '{in=>on}', '{holidays=>vacation}'])",fce_test_21
I am looking forward to the meeting with you and mutual work during conference .,I am looking forward to the meeting with you and our mutual work during the conference .,I am looking forward to the meeting with you and {=>our} mutual work during {=>the} conference .,"(2, ['{=>our}', '{=>the}'])",fce_test_22
Someone can get to the city centre with the No.456 bus and then on foot to the castle .,One can get to the city center with the No.456 bus and then on foot to the castle .,{Someone=>One} can get to the city {centre=>center} with the No.456 bus and then on foot to the castle .,"(2, ['{Someone=>One}', '{centre=>center}'])",fce_test_23
But this problem is solving by itselfes .,But this problem is solving itself .,But this problem is solving {by itselfes=>itself} .,"(1, ['{by itselfes=>itself}'])",fce_test_24
"Next morning as Pat was going to school met Bad Jon . and told him "" Hey , you .","The next morning as Pat was going to school , he met Bad Jon and told him , "" Hey , you .","{Next=>The next} morning as Pat was going to school {=>, he} met Bad Jon {.=>} and told him {=>,} "" Hey , you .","(4, ['{Next=>The next}', '{=>, he}', '{.=>}', '{=>,}'])",fce_test_25
The fans and the press are those who have made them rich and famous .,The fans and the press have made them rich and famous .,The fans and the press {are those who=>} have made them rich and famous .,"(1, ['{are those who=>}'])",fce_test_26
We thought that we could change the programme this way : we could go to the Science Museum Wednesday afternoon instead of Tuesday .,We thought that we could change the program this way : we could go to the Science Museum Wednesday afternoon instead of Tuesday .,We thought that we could change the {programme=>program} this way : we could go to the Science Museum Wednesday afternoon instead of Tuesday .,"(1, ['{programme=>program}'])",fce_test_27
You certainly saw that plays and films had a lot of success .,You certainly saw that the plays and films had a lot of success .,You certainly saw that {=>the} plays and films had a lot of success .,"(1, ['{=>the}'])",fce_test_28
So she asked me to fill her position .,"So , she asked me to fill her position .","So {=>,} she asked me to fill her position .","(1, ['{=>,}'])",fce_test_29
"Shopping is when human goes to the shop and buy what they went , however I think this word is for women because they like beautiful clothes all sort of things .","Shopping is when a human goes to the store and buys what they want . However , I think this word is for women because they like beautiful clothes and all sorts of things .","Shopping is when {=>a} human goes to the {shop=>store} and {buy=>buys} what they {went=>want . However} , {however=>} I think this word is for women because they like beautiful clothes {=>and} all {sort=>sorts} of things .","(7, ['{=>a}', '{shop=>store}', '{buy=>buys}', '{went=>want . However}', '{however=>}', '{=>and}', '{sort=>sorts}'])",fce_test_30
The aim of this report is to give some information about The new Acapulco resart buildings which was build 10 years ago and it is one of the first buildings that was build with the latest tecnonology and made by a important Mexican arquitector .,The aim of this report is to give some information about the new Acapulco resort building which was built 10 years ago and is one of the first buildings that was built with the latest technology and made by an important Mexican architect .,The aim of this report is to give some information about {The=>the} new Acapulco {resart buildings=>resort building} which was {build=>built} 10 years ago and {it=>} is one of the first buildings that was {build=>built} with the latest {tecnonology=>technology} and made by {a=>an} important Mexican {arquitector=>architect} .,"(8, ['{The=>the}', '{resart buildings=>resort building}', '{build=>built}', '{it=>}', '{build=>built}', '{tecnonology=>technology}', '{a=>an}', '{arquitector=>architect}'])",fce_test_31
I am looking forward to hear from you as soon as possible .,I am looking forward to hearing from you as soon as possible .,I am looking forward to {hear=>hearing} from you as soon as possible .,"(1, ['{hear=>hearing}'])",fce_test_32
"I also wanted to know if I have to take some money to buy souvenirs and food or that will be paid for me , too ?","I also wanted to know if I need to take some money to buy souvenirs and food , or will that be paid for , too ?","I also wanted to know if I {have=>need} to take some money to buy souvenirs and food {=>,} or {=>will} that {will=>} be paid for {me=>} , too ?","(5, ['{have=>need}', '{=>,}', '{=>will}', '{will=>}', '{me=>}'])",fce_test_33
"Endly , I have questions about clothes and money .","Lastly , I have questions about clothes and money .","{Endly=>Lastly} , I have questions about clothes and money .","(1, ['{Endly=>Lastly}'])",fce_test_34
I 'm very happy to know that I have won the first prize .,I 'm very happy to know that I have won first prize .,I 'm very happy to know that I have won {the=>} first prize .,"(1, ['{the=>}'])",fce_test_35
"Secondly , if you happen to forget something , you will have to force your way back through crowds of other shoppers , and that can take up even more time .","Second , if you happen to forget something , you will have to force your way back through crowds of other shoppers , and that can take up even more time .","{Secondly=>Second} , if you happen to forget something , you will have to force your way back through crowds of other shoppers , and that can take up even more time .","(1, ['{Secondly=>Second}'])",fce_test_36
Some time before I did not know the internet .,"Some time before , I did not know of the internet .","Some time before {=>,} I did not know {=>of} the internet .","(2, ['{=>,}', '{=>of}'])",fce_test_37
How has modern technology changed our daily life ?,How has modern technology changed daily life ?,How has modern technology changed {our=>} daily life ?,"(1, ['{our=>}'])",fce_test_38
That is so annoying that everything had been changed without any notice .,It is so annoying that everything had been changed without any notice .,{That=>It} is so annoying that everything had been changed without any notice .,"(1, ['{That=>It}'])",fce_test_39
"Indeed , instead of Danny Brook and Tina Truelove ; we had mean actors .","Indeed , instead of Danny Brook and Tina Truelove , we had amateur actors .","Indeed , instead of Danny Brook and Tina Truelove {;=>,} we had {mean=>amateur} actors .","(2, ['{;=>,}', '{mean=>amateur}'])",fce_test_40
"Of course , it everyone pays less attention or interest , the situations should be better .","Of course , if everyone paid less attention , the situation would be better .","Of course , {it=>if} everyone {pays=>paid} less attention {or interest=>} , the {situations should=>situation would} be better .","(4, ['{it=>if}', '{pays=>paid}', '{or interest=>}', '{situations should=>situation would}'])",fce_test_41
It was absolutely fantastic prize .,It was an absolutely fantastic prize .,It was {=>an} absolutely fantastic prize .,"(1, ['{=>an}'])",fce_test_42
I am representative of our class in your college to write to you .,I am a representative of our class writing to you at your college .,I am {=>a} representative of our class {in=>writing to you at} your college {to write to you=>} .,"(3, ['{=>a}', '{in=>writing to you at}', '{to write to you=>}'])",fce_test_43
"The most important thing in the future will be knowing how to deal with machines , so , today 's children must be introduced to computers since an early age , so that they could have a chance to compete with the furious emearrence in the future .","The most important thing in the future will be knowing how to deal with machines , so , today 's children must be introduced to computers from an early age , so that they could have a chance to compete with the furious emergence in the future .","The most important thing in the future will be knowing how to deal with machines , so , today 's children must be introduced to computers {since=>from} an early age , so that they could have a chance to compete with the furious {emearrence=>emergence} in the future .","(2, ['{since=>from}', '{emearrence=>emergence}'])",fce_test_44
"When I saw your advertisement on yesterday 's newspaper , I thought that I would have a perfect evening as you have written on your advertisement .","When I saw your advertisement in yesterday 's newspaper , I thought that I would have a perfect evening , as you have written on your advertisement .","When I saw your advertisement {on=>in} yesterday 's newspaper , I thought that I would have a perfect evening {=>,} as you have written on your advertisement .","(2, ['{on=>in}', '{=>,}'])",fce_test_45
"In addition , it would be nice if you could send me an address which I am going to stay , so that I can keep in touch with my friends and family .","In addition , it would be nice if you could send me an address where I am going to stay , so that I can keep in touch with my friends and family .","In addition , it would be nice if you could send me an address {which=>where} I am going to stay , so that I can keep in touch with my friends and family .","(1, ['{which=>where}'])",fce_test_46
The entrance for student is free .,The entrance is free for students .,The entrance {for student=>} is free {=>for students} .,"(2, ['{for student=>}', '{=>for students}'])",fce_test_47
I also would like to talk about your concerts .,I also would like to mention your concerts .,I also would like to {talk about=>mention} your concerts .,"(1, ['{talk about=>mention}'])",fce_test_48
I ca n't go to the towncentre of big city .,I ca n't go to the town center of a big city .,I ca n't go to the {towncentre=>town center} of {=>a} big city .,"(2, ['{towncentre=>town center}', '{=>a}'])",fce_test_49
"Finaly , I must choose traveling there in July because I am not allowed to take holidays in other months due to my work .","Finally , I must choose to travel in July because I am not allowed to take vacations in other months due to my work .","{Finaly=>Finally} , I must choose {traveling there=>to travel} in July because I am not allowed to take {holidays=>vacations} in other months due to my work .","(3, ['{Finaly=>Finally}', '{traveling there=>to travel}', '{holidays=>vacations}'])",fce_test_50
Actually I 've just done light and sound in drama 's day in my school at the end of last term .,"Actually , I 've just done light and sound for drama day at my school at the end of last term .","Actually {=>,} I 've just done light and sound {in=>for} drama {'s=>} day {in=>at} my school at the end of last term .","(4, ['{=>,}', '{in=>for}', ""{'s=>}"", '{in=>at}'])",fce_test_51
"Yesterday as I was arriving home I saw him in your yard Mack , he looked very satisfied , Curly was laying on the grass and ... ""","Yesterday , as I was arriving home , I saw him in your yard , Mack . He looked very satisfied , Curly was laying on the grass , and ... ""","Yesterday {=>,} as I was arriving home {=>,} I saw him in your yard {=>,} Mack {, he=>. He} looked very satisfied , Curly was laying on the grass {=>,} and ... ""","(5, ['{=>,}', '{=>,}', '{=>,}', '{, he=>. He}', '{=>,}'])",fce_test_52
Afterwards I decided to go for a meal in the theatre restaurant but It was closed .,"Afterwards , I decided to go for a meal in the theater restaurant , but it was closed .","Afterwards {=>,} I decided to go for a meal in the {theatre=>theater} restaurant {=>,} but {It=>it} was closed .","(4, ['{=>,}', '{theatre=>theater}', '{=>,}', '{It=>it}'])",fce_test_53
His act was not good and he did n't seem like acting Even my son could act better .,"His acting was not good , and he did n't seem to like acting . Even my son could act better .","His {act=>acting} was not good {=>,} and he did n't seem {=>to} like acting {=>.} Even my son could act better .","(4, ['{act=>acting}', '{=>,}', '{=>to}', '{=>.}'])",fce_test_54
Now my dream will come true .,"Now , my dream will come true .","Now {=>,} my dream will come true .","(1, ['{=>,}'])",fce_test_55
"I am writing this letter to mention all the disappointing events in the Circle Theatre "" Over The Rainbow "" .","I am writing this letter to mention all the disappointing events in the Circle Theatre 's "" Over The Rainbow . ""","I am writing this letter to mention all the disappointing events in the Circle Theatre {=>'s} "" Over The Rainbow {=>.} "" {.=>}","(3, [""{=>'s}"", '{=>.}', '{.=>}'])",fce_test_56
All in fashion pass away in a couple of months and has to be created again .,Everything in fashion passes away in a couple of months and has to be created again .,{All=>Everything} in fashion {pass=>passes} away in a couple of months and has to be created again .,"(2, ['{All=>Everything}', '{pass=>passes}'])",fce_test_57
LAST WEEK I HAD AN ARGUE WITH MY MOTHER .,LAST WEEK I HAD AN ARGUMENT WITH MY MOTHER .,LAST WEEK I HAD AN {ARGUE=>ARGUMENT} WITH MY MOTHER .,"(1, ['{ARGUE=>ARGUMENT}'])",fce_test_58
"I 've always enjoyed the hazard and this time getting the password was , indeed , a tough coockie .","I 've always enjoyed the hazard and this time getting the password was , indeed , a tough cookie .","I 've always enjoyed the hazard and this time getting the password was , indeed , a tough {coockie=>cookie} .","(1, ['{coockie=>cookie}'])",fce_test_59
I am apologise For any incovenience . and I am waiting for your reply .,"I apologize for any inconvenience , and I am waiting for your reply .","I {am apologise For=>apologize for} any {incovenience .=>inconvenience ,} and I am waiting for your reply .","(2, ['{am apologise For=>apologize for}', '{incovenience .=>inconvenience ,}'])",fce_test_60
I was just walking down by dressing room manager said that if I could help them .,"I was just walking down by the dressing room , and the manager asked if I could help them .","I was just walking down by {=>the} dressing room {=>, and the} manager {said that=>asked} if I could help them .","(3, ['{=>the}', '{=>, and the}', '{said that=>asked}'])",fce_test_61
"The performances were great , but some halls were too small to accomodate so many people there were that day .","The performances were great , but some halls were too small to accommodate as many people as there were that day .","The performances were great , but some halls were too small to {accomodate so=>accommodate as} many people {=>as} there were that day .","(2, ['{accomodate so=>accommodate as}', '{=>as}'])",fce_test_62
"At first , I expected to find Danny Brook as the main actor , but she must have been changed since the actor was different .","At first , I expected to find Danny Brook as the main actor , but he must have been changed since the actor was different .","At first , I expected to find Danny Brook as the main actor , but {she=>he} must have been changed since the actor was different .","(1, ['{she=>he}'])",fce_test_63
It is really enjoyable to keep my body fit and healthy by swimming .,It is very enjoyable to keep my body fit and healthy by swimming .,It is {really=>very} enjoyable to keep my body fit and healthy by swimming .,"(1, ['{really=>very}'])",fce_test_64
Is it very expensive area ?,Is it a very expensive area ?,Is it {=>a} very expensive area ?,"(1, ['{=>a}'])",fce_test_65
I am pleasant to have the opportunity to practice sports as well .,I am pleased to have the opportunity to practice sports as well .,I am {pleasant=>pleased} to have the opportunity to practice sports as well .,"(1, ['{pleasant=>pleased}'])",fce_test_66
"In my opinion in the future people will wear clothes made of a natural fabrics ; silk , cotton , leather , wool .","In my opinion , in the future people will wear clothes made of natural fabrics : silk , cotton , leather , wool .","In my opinion {=>,} in the future people will wear clothes made of {a=>} natural fabrics {;=>:} silk , cotton , leather , wool .","(3, ['{=>,}', '{a=>}', '{;=>:}'])",fce_test_67
I would like to travel in June as I have already arranged for a part time job later this summer .,"I would like to travel in June , as I have already arranged for a part-time job later this summer .","I would like to travel in June {=>,} as I have already arranged for a {part time=>part-time} job later this summer .","(2, ['{=>,}', '{part time=>part-time}'])",fce_test_68
which I could bring them to be match the weather .,What should I bring to match the weather ?,{which=>What should} I {could=>} bring {them=>} to {be=>} match the weather {.=>?},"(5, ['{which=>What should}', '{could=>}', '{them=>}', '{be=>}', '{.=>?}'])",fce_test_69
What I realised was they were not different from any of us but they were called celebreties .,"What I realized was they were not different from any of us , but they were called celebrities .","What I {realised=>realized} was they were not different from any of us {=>,} but they were called {celebreties=>celebrities} .","(3, ['{realised=>realized}', '{=>,}', '{celebreties=>celebrities}'])",fce_test_70
I know that I have the chance to do two activities during this time .,I know that I will have the chance to do two activities during this time .,I know that I {=>will} have the chance to do two activities during this time .,"(1, ['{=>will}'])",fce_test_71
"Also , I prefer sleeping in a tent than in a long cabin because it is easier to clean .","Also , I prefer sleeping in a tent than in a log cabin because it is easier to clean .","Also , I prefer sleeping in a tent than in a {long=>log} cabin because it is easier to clean .","(1, ['{long=>log}'])",fce_test_72
We think and speak about it in our families .,We think and speak about it with our families .,We think and speak about it {in=>with} our families .,"(1, ['{in=>with}'])",fce_test_73
"My name is Paula and I 'm one of your latest visitors of your show "" Over the Rainbow '' , this is also the reason of my letter .","My name is Paula , and I 'm one of your latest visitors to your show "" Over the Rainbow . '' This is also the reason of my letter .","My name is Paula {=>,} and I 'm one of your latest visitors {of=>to} your show "" Over the Rainbow {=>.} '' {, this=>This} is also the reason of my letter .","(4, ['{=>,}', '{of=>to}', '{=>.}', '{, this=>This}'])",fce_test_74
There are many historical buildings remain .,There are many historical buildings .,There are many historical buildings {remain=>} .,"(1, ['{remain=>}'])",fce_test_75
"Can you guess whe they chossed for the work , "" me "" , yes me , I could n't belived it .","Can you guess who they chose for the job , me , yes me . I could n't believe it .","Can you guess {whe=>who} they {chossed=>chose} for the {work=>job} , {""=>} me {""=>} , yes me {,=>.} I could n't {belived=>believe} it .","(7, ['{whe=>who}', '{chossed=>chose}', '{work=>job}', '{""=>}', '{""=>}', '{,=>.}', '{belived=>believe}'])",fce_test_76
"Even though I was just telling my friend what the next composition of colours was , I consider myself being very successful .","Even though I was just telling my friend what the next composition of colors was , I consider myself to have been very successful .","Even though I was just telling my friend what the next composition of {colours=>colors} was , I consider myself {being=>to have been} very successful .","(2, ['{colours=>colors}', '{being=>to have been}'])",fce_test_77
"Tecnology change our daily life , it makes our life easily to live and of courese more confortable like with computers , televitions , radios etcetera and some times more secure like in medicine .","Technology has changed our daily life ; it makes our life easier to live and , of course , more comfortable , like with computers , televisions , radios , etc. , and sometimes more secure , like in medicine .","{Tecnology change=>Technology has changed} our daily life {,=>;} it makes our life {easily=>easier} to live and {=>,} of {courese=>course ,} more {confortable=>comfortable ,} like with computers , {televitions=>televisions} , radios {etcetera=>, etc. ,} and {some times=>sometimes} more secure {=>,} like in medicine .","(10, ['{Tecnology change=>Technology has changed}', '{,=>;}', '{easily=>easier}', '{=>,}', '{courese=>course ,}', '{confortable=>comfortable ,}', '{televitions=>televisions}', '{etcetera=>, etc. ,}', '{some times=>sometimes}', '{=>,}'])",fce_test_78
I was very happy because on this time I had a chance talking to them and to know more about them .,I was very happy because this time I had a chance to talk to them and get to know more about them .,I was very happy because {on=>} this time I had a chance {talking=>to talk} to them and {=>get} to know more about them .,"(3, ['{on=>}', '{talking=>to talk}', '{=>get}'])",fce_test_79
Everybody are free to dress for the party but be considering to be appropriate .,Everybody is free to dress for the party but please be appropriate .,Everybody {are=>is} free to dress for the party but {be considering to=>please} be appropriate .,"(2, ['{are=>is}', '{be considering to=>please}'])",fce_test_80
"Amazingly , doctors tell people to look after their bodies during Christmas time : shopping can cause you a large variety of undesireble pains .","Amazingly , doctors tell people to look after their bodies during Christmas time . Shopping can cause you a large variety of undesirable pains .","Amazingly , doctors tell people to look after their bodies during Christmas time {: shopping=>. Shopping} can cause you a large variety of {undesireble=>undesirable} pains .","(2, ['{: shopping=>. Shopping}', '{undesireble=>undesirable}'])",fce_test_81
"To be honest , next great invention of people , computer , ca n't work , if you have n't got the phone .","To be honest , the next great invention , the computer , would n't work if we did n't already have the phone .","To be honest , {=>the} next great invention {of people=>} , {=>the} computer , {ca=>would} n't work {,=>} if {you=>we did n't already} have {n't got=>} the phone .","(7, ['{=>the}', '{of people=>}', '{=>the}', '{ca=>would}', '{,=>}', ""{you=>we did n't already}"", ""{n't got=>}""])",fce_test_82
"At work we have the most important thing in the world of technology , the computer . Without that we ca n't do anything today .","At work , we have the most important thing in the world of technology , the computer . Without that , we ca n't do anything today .","At work {=>,} we have the most important thing in the world of technology , the computer . Without that {=>,} we ca n't do anything today .","(2, ['{=>,}', '{=>,}'])",fce_test_83
"According to the advertisement I have seen , it is supposed to show the latest fashions , leisure and sports wear , make up and hairstyles .","According to the advertisement I have seen , it is supposed to show the latest fashions , leisure and sportswear , makeup and hairstyles .","According to the advertisement I have seen , it is supposed to show the latest fashions , leisure and {sports wear=>sportswear} , {make up=>makeup} and hairstyles .","(2, ['{sports wear=>sportswear}', '{make up=>makeup}'])",fce_test_84
I am fine but quite busy because I have my German exams .,"I am fine , but quite busy because I have my German exams .","I am fine {=>,} but quite busy because I have my German exams .","(1, ['{=>,}'])",fce_test_85
If I found somenthing special to visit in three hours I call you .,If I find something special to visit in three hours . I will call you .,If I {found somenthing=>find something} special to visit in three hours {=>.} I {=>will} call you .,"(3, ['{found somenthing=>find something}', '{=>.}', '{=>will}'])",fce_test_86
I like to face people whom even I do n't know .,"I like to be around people , even if I do n't know them .","I like to {face=>be around} people {whom=>,} even {=>if} I do n't know {=>them} .","(4, ['{face=>be around}', '{whom=>,}', '{=>if}', '{=>them}'])",fce_test_87
I would like to try it this time .,I would like to try a tent this time .,I would like to try {it=>a tent} this time .,"(1, ['{it=>a tent}'])",fce_test_88
"The first week was find , but on the second week I got very seek .","The first week was fine , but the second week I got very sick .","The first week was {find=>fine} , but {on=>} the second week I got very {seek=>sick} .","(3, ['{find=>fine}', '{on=>}', '{seek=>sick}'])",fce_test_89
It was very sorry news to Richard Brown .,It was very sad news for Richard Brown .,It was very {sorry=>sad} news {to=>for} Richard Brown .,"(2, ['{sorry=>sad}', '{to=>for}'])",fce_test_90
During my holidays in London I went to see your musical show .,"During my holidays in London , I went to see your musical show .","During my holidays in London {=>,} I went to see your musical show .","(1, ['{=>,}'])",fce_test_91
"I do welcome you and your group , and I am willing to help you by giving the informations that you have asked me .","I do welcome you and your group , and I am willing to help you by giving the information that you have asked me for .","I do welcome you and your group , and I am willing to help you by giving the {informations=>information} that you have asked me {=>for} .","(2, ['{informations=>information}', '{=>for}'])",fce_test_92
"Secondly , I appreciated the fact that there were concerts of different kind of music , but in this case the main problem was that some concerts hall were too small , and because of it I could n't see one of the concerts in programme .","Secondly , I appreciated the fact that there were concerts of different kinds of music , but in this case the main problem was that some concert halls were too small , and because of it I could n't see one of the concerts in the program .","Secondly , I appreciated the fact that there were concerts of different {kind=>kinds} of music , but in this case the main problem was that some {concerts hall=>concert halls} were too small , and because of it I could n't see one of the concerts in {programme=>the program} .","(3, ['{kind=>kinds}', '{concerts hall=>concert halls}', '{programme=>the program}'])",fce_test_93
I got their address so we can visit them one day .,"I got their address , so we can visit them one day .","I got their address {=>,} so we can visit them one day .","(1, ['{=>,}'])",fce_test_94
Technology is in every part of our life .,Technology is in every part of our lives .,Technology is in every part of our {life=>lives} .,"(1, ['{life=>lives}'])",fce_test_95
Even if my parents do n't look after me for all the matters like going out on nights or studying you do n't have to think that living in my house is like living in heaven because I ca n't play the guitar or listen to music at a loud volume or invite my friends for a Saturday night party .,"Even if my parents do n't look after me for all the matters like going out at night or studying , you do n't have to think that living in my house is like living in heaven because I ca n't play the guitar , listen to music at a loud volume , or invite my friends for a Saturday night party .","Even if my parents do n't look after me for all the matters like going out {on nights=>at night} or studying {=>,} you do n't have to think that living in my house is like living in heaven because I ca n't play the guitar {or=>,} listen to music at a loud volume {=>,} or invite my friends for a Saturday night party .","(4, ['{on nights=>at night}', '{=>,}', '{or=>,}', '{=>,}'])",fce_test_96
I was few of the lukiest people from my school to be picked up to help at the pop concert which took place in my town .,I was among a few of the luckiest people from my school to be picked to help at the pop concert which took place in my town .,I was {=>among a} few of the {lukiest=>luckiest} people from my school to be picked {up=>} to help at the pop concert which took place in my town .,"(3, ['{=>among a}', '{lukiest=>luckiest}', '{up=>}'])",fce_test_97
"We would be terribly grateful , if you accept our offer .",We would be terribly grateful if you accepted our offer .,"We would be terribly grateful {,=>} if you {accept=>accepted} our offer .","(2, ['{,=>}', '{accept=>accepted}'])",fce_test_98
"However , the rest of the students and I have heard about the London Fashion and Leisure show that will be celebrated at the Central Exhibition Hall in London where the latest fashions will be shown .","However , the rest of the students and I have heard about the London Fashion and Leisure Show that will be celebrated at the Central Exhibition Hall in London , where the latest fashions will be shown .","However , the rest of the students and I have heard about the London Fashion and Leisure {show=>Show} that will be celebrated at the Central Exhibition Hall in London {=>,} where the latest fashions will be shown .","(2, ['{show=>Show}', '{=>,}'])",fce_test_99
"NOBODY TELL US ANYTHING ABOUT THE CHANGES , AND WE WANT THAT YOU GIVE US BACK THE MONEY .","NOBODY TOLD US ANYTHING ABOUT THE CHANGES , AND WE WANT YOU TO GIVE US BACK OUR MONEY .","NOBODY {TELL=>TOLD} US ANYTHING ABOUT THE CHANGES , AND WE WANT {THAT=>} YOU {=>TO} GIVE US BACK {THE=>OUR} MONEY .","(4, ['{TELL=>TOLD}', '{THAT=>}', '{=>TO}', '{THE=>OUR}'])",fce_test_100
Please give this your careful consideration ..,Please give this your careful consideration .,Please give this your careful consideration {..=>.},"(1, ['{..=>.}'])",fce_test_101
