original,revised,aligned,n_annotations,id
"Also , it is worth mentionable that the hundreds of castes who did so menial and dirty labor that they were kept out of the four-varna system , thus becoming the so-called "" untouchables "" ( modern India , being known as "" Dalits "" , lit. , the oppressed , and in the Indian Constitution as the "" Scheduled Castes "" or SCs ) .","Also , it is worth mentioning that the hundreds of castes who did menial and dirty labor were kept out of the four-varna system , thus becoming the so-called "" untouchables "" ( in modern India , known as "" Dalits "" , lit. , the oppressed , and in the Indian Constitution as the "" Scheduled Castes "" or SCs ) .","Also , it is worth {mentionable=>mentioning} that the hundreds of castes who did {so=>} menial and dirty labor {that they=>} were kept out of the four-varna system , thus becoming the so-called "" untouchables "" ( {=>in} modern India , {being=>} known as "" Dalits "" , lit. , the oppressed , and in the Indian Constitution as the "" Scheduled Castes "" or SCs ) .","(5, ['{mentionable=>mentioning}', '{so=>}', '{that they=>}', '{=>in}', '{being=>}'])",wiki_dev_52
It is not known when the Immortals dissppeared from the Byzantine order of battle .,It is not known when the Immortals disappeared from the Byzantine order of battle .,It is not known when the Immortals {dissppeared=>disappeared} from the Byzantine order of battle .,"(1, ['{dissppeared=>disappeared}'])",wiki_dev_53
Pre-orders are still being taken for the novel which is currently scheduled for August 9th 2008 .,"Pre-orders are still being taken for the novel, which is currently scheduled for release on August 9th , 2008 .","Pre-orders are still being taken for the {novel=>novel,} which is currently scheduled for {=>release on} August 9th {=>,} 2008 .","(3, ['{novel=>novel,}', '{=>release on}', '{=>,}'])",wiki_dev_54
Zhivago is captured by partisan fighters who need him to be their medic .,"Zhivago is captured by partisan fighters , who need him to be their medic .","Zhivago is captured by partisan fighters {=>,} who need him to be their medic .","(1, ['{=>,}'])",wiki_dev_55
"With the non-profit SITE Institute , which she co-founded in July 2002 monitor Islamic extremist websites and to expose terrorist front groups , she worked with federal investigators in terrorism cases .","With the non-profit SITE Institute , which she co-founded in July 2002 to monitor Islamic extremist websites and to expose terrorist front groups , she worked with federal investigators in terrorism cases .","With the non-profit SITE Institute , which she co-founded in July 2002 {=>to} monitor Islamic extremist websites and to expose terrorist front groups , she worked with federal investigators in terrorism cases .","(1, ['{=>to}'])",wiki_dev_56
"George bush is considered a tonewood , or a wood that carries sound waves well , and is used in numerous instruments such as guitars and drums .","George Bush is considered a tonewood , or a wood that carries sound waves well , and is used in numerous instruments such as guitars and drums .","George {bush=>Bush} is considered a tonewood , or a wood that carries sound waves well , and is used in numerous instruments such as guitars and drums .","(1, ['{bush=>Bush}'])",wiki_dev_57
"Google also likes to change their logos on special days , such as on christmas the logo is a frosted snowy scene , in the 2004 winter olympics in turin , the logo was a skiing scene and it stayed like this throughout the duration of the olympics .","Google also likes to change their logo on special days . For example, as Christmas , the logo is a frosted , snowy scene . For the 2004 Winter Olympics in Turin , the logo was a skiing scene , and it stayed like this throughout the duration of the Olympics .","Google also likes to change their {logos=>logo} on special days {=>. For example, as Christmas} , {such as on christmas=>} the logo is a frosted {=>,} snowy scene {, in=>. For} the 2004 {winter olympics=>Winter Olympics} in {turin=>Turin} , the logo was a skiing scene {=>,} and it stayed like this throughout the duration of the {olympics=>Olympics} .","(9, ['{logos=>logo}', '{=>. For example, as Christmas}', '{such as on christmas=>}', '{=>,}', '{, in=>. For}', '{winter olympics=>Winter Olympics}', '{turin=>Turin}', '{=>,}', '{olympics=>Olympics}'])",wiki_dev_58
"His appeal rejected , Cromwell 's veteran troops went on to defeat Scottish armies at the Dunbar and the Worcester .","With his appeal rejected , Cromwell 's veteran troops went on to defeat Scottish armies at the Dunbar and the Worcester .","{His=>With his} appeal rejected , Cromwell 's veteran troops went on to defeat Scottish armies at the Dunbar and the Worcester .","(1, ['{His=>With his}'])",wiki_dev_59
"The project remains in the exploratory stages and no construction funding , estimated at $ 150 Billion , has been obtained .","The project remains in the exploratory stage . No construction funding , estimated at $ 150 billion , has been obtained .","The project remains in the exploratory {stages and no=>stage . No} construction funding , estimated at $ 150 {Billion=>billion} , has been obtained .","(2, ['{stages and no=>stage . No}', '{Billion=>billion}'])",wiki_dev_60
His work has also been influencial on second language acquisition theory .,His work has also been influential on second language acquisition theory .,His work has also been {influencial=>influential} on second language acquisition theory .,"(1, ['{influencial=>influential}'])",wiki_dev_61
"where they attained a new , deliriously daft , high standard , which was rarely approached by other strips .","They attained a new , deliriously daft high standard , which was rarely approached by other strips .","{where they=>They} attained a new , deliriously daft {,=>} high standard , which was rarely approached by other strips .","(2, ['{where they=>They}', '{,=>}'])",wiki_dev_62
"Although pc 's are suitable to read longer texts , the main disadvantage is that a pc is not portable , such as a newspaper .","Although PC's are suitable to read longer texts , the main disadvantage is that a PC is not portable , such as a newspaper .","Although {pc 's=>PC's} are suitable to read longer texts , the main disadvantage is that a {pc=>PC} is not portable , such as a newspaper .","(2, [""{pc 's=>PC's}"", '{pc=>PC}'])",wiki_dev_63
"Apparently in Chad ( central ) and Sudan ( Kordofan , Darfur ) the seeds of this plant are ground into flour from which porridge or bread can be prepared .","Apparently in Chad ( Central ) and Sudan ( Kordofan , Darfur ) the seeds of this plant are ground into flour from which porridge or bread can be prepared .","Apparently in Chad ( {central=>Central} ) and Sudan ( Kordofan , Darfur ) the seeds of this plant are ground into flour from which porridge or bread can be prepared .","(1, ['{central=>Central}'])",wiki_dev_64
