original,revised,aligned,n_annotations,id
"This report was complied with help from repsonses received to my qery in Atlas F1 Bulletin Board , Many thank to the contributors for your help .",This report was compiled with help from responses received to my query in the Atlas F1 Bulletin Board . Many thanks to contributors for your help .,"This report was {complied=>compiled} with help from {repsonses=>responses} received to my {qery=>query} in {=>the} Atlas F1 Bulletin Board {,=>.} Many {thank=>thanks} to {the=>} contributors for your help .","(7, ['{complied=>compiled}', '{repsonses=>responses}', '{qery=>query}', '{=>the}', '{,=>.}', '{thank=>thanks}', '{the=>}'])",wiki_test_14
"According Ponjikkara in his previous birth was Tintumon and died due to diabetes when he was studying in L.K.G at Little flower convent girls high school , Nadathara .","According to Ponjikkara , in his previous birth he was Tintumon and died due to diabetes when he was studying in L.K.G. at Little Flower Convent Girls' High School , Nadathara .","According {=>to} Ponjikkara {=>,} in his previous birth {=>he} was Tintumon and died due to diabetes when he was studying in {L.K.G=>L.K.G.} at Little {flower convent girls high school=>Flower Convent Girls' High School} , Nadathara .","(5, ['{=>to}', '{=>,}', '{=>he}', '{L.K.G=>L.K.G.}', ""{flower convent girls high school=>Flower Convent Girls' High School}""])",wiki_test_15
"The act also provided for DOJ oversight to registration , and the Department 's approval for any change in voting law in districts whose populations were at least 5 % Black .","The act also provided for DOJ oversight to registration , and for the Department 's approval for any change in voting law in districts whose populations were at least 5 % black .","The act also provided for DOJ oversight to registration , and {=>for} the Department 's approval for any change in voting law in districts whose populations were at least 5 % {Black=>black} .","(2, ['{=>for}', '{Black=>black}'])",wiki_test_16
"The site uses a APE ( AJAX Push Engine ) to make real-time even faster than other technologies and facilitate their proprietary "" Blink "" and "" LiveHaggle "" systems .","The site uses a APE ( AJAX Push Engine ) to make real-time even faster than other technologies and to facilitate their proprietary "" Blink "" and "" LiveHaggle "" systems .","The site uses a APE ( AJAX Push Engine ) to make real-time even faster than other technologies and {=>to} facilitate their proprietary "" Blink "" and "" LiveHaggle "" systems .","(1, ['{=>to}'])",wiki_test_17
"The suit that the matadors wear is called el Traje de Luces or the suit of lights , it is titled this because of the squence that are on it and make it shine in the light .","The suit that the matadors wear is called El Traje de Luces, or the suit of lights . It is titled this because of the sequins that are on it and make it shine in the light .","The suit that the matadors wear is called {el=>El} Traje de {Luces=>Luces,} or the suit of lights {, it=>. It} is titled this because of the {squence=>sequins} that are on it and make it shine in the light .","(4, ['{el=>El}', '{Luces=>Luces,}', '{, it=>. It}', '{squence=>sequins}'])",wiki_test_18
The rate and direction of flow of the Parrett is therefore dependant on the state of the tide on the River Severn .,"The rate and direction of flow of the Parrett is , therefore , dependent on the state of the tide on the River Severn .","The rate and direction of flow of the Parrett is {=>,} therefore {dependant=>, dependent} on the state of the tide on the River Severn .","(2, ['{=>,}', '{dependant=>, dependent}'])",wiki_test_19
"Meanwhile , the Bulls would proceed to win 6 titles in 8 years , including two 3-peats , with an early retirement and return of Michael Jordan in between .","Meanwhile , the Bulls would proceed to win 6 titles in 8 years , including two 3-peats , with an early retirement and subsequent return of Michael Jordan in between .","Meanwhile , the Bulls would proceed to win 6 titles in 8 years , including two 3-peats , with an early retirement and {=>subsequent} return of Michael Jordan in between .","(1, ['{=>subsequent}'])",wiki_test_20
Philips has been restructuring in the last 2 years in order to accomodate losses generated from the Greek crisis .,Philips has been restructuring over the last 2 years in order to accommodate losses generated from the Greek crisis .,Philips has been restructuring {in=>over} the last 2 years in order to {accomodate=>accommodate} losses generated from the Greek crisis .,"(2, ['{in=>over}', '{accomodate=>accommodate}'])",wiki_test_21
It is believed that his name was Anglicised to Murdock when he moved to England .,It is believed that his name was anglicized to Murdoch when he moved to England .,It is believed that his name was {Anglicised=>anglicized} to {Murdock=>Murdoch} when he moved to England .,"(2, ['{Anglicised=>anglicized}', '{Murdock=>Murdoch}'])",wiki_test_22
The movie begins with Ralph and Scott hitch-hiking from their college to their hometown on Easter weekend .,The movie begins with Ralph and Scott hitchhiking from their college to their hometown on Easter weekend .,The movie begins with Ralph and Scott {hitch-hiking=>hitchhiking} from their college to their hometown on Easter weekend .,"(1, ['{hitch-hiking=>hitchhiking}'])",wiki_test_23
is a feature film score soundtrack featuring music conducted by John Powell from the CGI animated motion picture based on the book .,Is a feature film score soundtrack featuring music conducted by John Powell from the CGI animated motion picture based on the book .,{is=>Is} a feature film score soundtrack featuring music conducted by John Powell from the CGI animated motion picture based on the book .,"(1, ['{is=>Is}'])",wiki_test_24
"Truvannamalai is a cosmopolitan city , peoples from various parts of the states and country come for their spiritual tourism and education .","Tiruvannamalai is a cosmopolitan city , people from various parts of the states , and country , come for their spiritual tourism and education .","{Truvannamalai=>Tiruvannamalai} is a cosmopolitan city , {peoples=>people} from various parts of the states {=>,} and country {=>,} come for their spiritual tourism and education .","(4, ['{Truvannamalai=>Tiruvannamalai}', '{peoples=>people}', '{=>,}', '{=>,}'])",wiki_test_25
"Otegi was member of the armed groups ETA-political-military ( since 1977 or before until 1981 ) , and ETA-military ( since 1981 ) .",Otegi was a member of the armed groups ETA-political-military ( since 1977 or before until 1981 ) and ETA-military ( since 1981 ) .,"Otegi was {=>a} member of the armed groups ETA-political-military ( since 1977 or before until 1981 ) {,=>} and ETA-military ( since 1981 ) .","(2, ['{=>a}', '{,=>}'])",wiki_test_26
making a tackle on one sie of the field and the following the ball to complete a tackle on the other .,making a tackle on one side of the field and following the ball to complete a tackle on the other .,making a tackle on one {sie=>side} of the field and {the=>} following the ball to complete a tackle on the other .,"(2, ['{sie=>side}', '{the=>}'])",wiki_test_27
"He played for several clubs in Brazil , including ( in chronological order ) Coritiba , Santos , Vitória and Grêmio , and after that , his destiny is uncertain , and it is unknown if he is trully retired .","He played for several clubs in Brazil , including ( in chronological order ) Coritiba , Santos , Vitória , and Grêmio , and after that , his destiny is uncertain , and it is unknown if he is truly retired .","He played for several clubs in Brazil , including ( in chronological order ) Coritiba , Santos , Vitória {=>,} and Grêmio , and after that , his destiny is uncertain , and it is unknown if he is {trully=>truly} retired .","(2, ['{=>,}', '{trully=>truly}'])",wiki_test_28
The nearest local airport and main line train station are located at Wick and Thurso .,The nearest local airport and mainline train station are located at Wick and Thurso .,The nearest local airport and {main line=>mainline} train station are located at Wick and Thurso .,"(1, ['{main line=>mainline}'])",wiki_test_29
Salander remotely turns off the alarm and allows to him to enter and returns to her own efforts to find Niedermann by watching his post office box .,"Salander remotely turns off the alarm and allows him to enter, returning to her own efforts to find Niedermann by watching his post-office box .","Salander remotely turns off the alarm and allows {to=>} him to {enter and returns=>enter, returning} to her own efforts to find Niedermann by watching his {post office=>post-office} box .","(3, ['{to=>}', '{enter and returns=>enter, returning}', '{post office=>post-office}'])",wiki_test_30
"Some species engage in a form of acoustic courtship , or attract mates using sound or vibration such as the Polka-dot wasp moth ( "" Syntomeida epilais "" ) .","Some species engage in a form of acoustic courtship , or attract mates using sound or vibration, such as the Polka-dot Wasp Moth ( "" Syntomeida epilais "" ) .","Some species engage in a form of acoustic courtship , or attract mates using sound or {vibration=>vibration,} such as the Polka-dot {wasp moth=>Wasp Moth} ( "" Syntomeida epilais "" ) .","(2, ['{vibration=>vibration,}', '{wasp moth=>Wasp Moth}'])",wiki_test_31
"MITs investigate cases of murder , manslaughter , attempted murder where the evidence of intent is unambiguous , or where a risk assesment identifies substantative risk to life .","MIT investigates cases of murder , manslaughter , and attempted murder where the evidence of intent is unambiguous , or where a risk assessment identifies substantive risk to life .","{MITs investigate=>MIT investigates} cases of murder , manslaughter , {=>and} attempted murder where the evidence of intent is unambiguous , or where a risk {assesment=>assessment} identifies {substantative=>substantive} risk to life .","(4, ['{MITs investigate=>MIT investigates}', '{=>and}', '{assesment=>assessment}', '{substantative=>substantive}'])",wiki_test_32
The Titans football team won the Class 6A Region 7 title in 2007 as well as the girls basketball team finishing as tne 2007 Class 6A State Runner-up .,"The Titans football team won the Class 6A Region 7 title in 2007 , as well as the girls basketball team finishing as the 2007 Class 6A State Runner-up .","The Titans football team won the Class 6A Region 7 title in 2007 {=>,} as well as the girls basketball team finishing as {tne=>the} 2007 Class 6A State Runner-up .","(2, ['{=>,}', '{tne=>the}'])",wiki_test_33
According to infomation that was relayed to Tsuna and the others by Futa and Binachi the Millefiore Family consists of 17 different Squads .,"According to information that was relayed to Tsuna and the others by Futa and Bianchi , the Millefiore Family consists of 17 different Squads .","According to {infomation=>information} that was relayed to Tsuna and the others by Futa and {Binachi=>Bianchi ,} the Millefiore Family consists of 17 different Squads .","(2, ['{infomation=>information}', '{Binachi=>Bianchi ,}'])",wiki_test_34
The 1980 New Zealand National Soccer League was the eleventh season of a nationwide round-robin club competition in New Zealand football .,The 1980 New Zealand National Soccer League was in the eleventh season of a nationwide round-robin club competition in New Zealand football .,The 1980 New Zealand National Soccer League was {=>in} the eleventh season of a nationwide round-robin club competition in New Zealand football .,"(1, ['{=>in}'])",wiki_test_35
Today young people are more conscience than ever when it comes to the negative effects of tobacco advertising .,Today young people are more conscious than ever when it comes to the negative effects of tobacco advertising .,Today young people are more {conscience=>conscious} than ever when it comes to the negative effects of tobacco advertising .,"(1, ['{conscience=>conscious}'])",wiki_test_36
"However , after its opening night at Sydney Opera House a row erupted between Williamson and Harrison about the directors interpretation of the play and almost overshadowed the play itself .","However , after its opening night at Sydney Opera House , a row erupted between Williamson and Harrison about the directors interpretation of the play and almost overshadowed the play itself .","However , after its opening night at Sydney Opera House {=>,} a row erupted between Williamson and Harrison about the directors interpretation of the play and almost overshadowed the play itself .","(1, ['{=>,}'])",wiki_test_37
""" His activities led the public to view him as a radical lawyer and supported of radical principles , and he was accused by former President Theodore Roosevelt of being "" engaged in excusing men precisely like the Bolsheviki in Russia .","His activities led the public to view him as a radical lawyer and supporter of radical principles , and he was accused by former President Theodore Roosevelt of "" being engaged in excusing men precisely like the Bolsheviki in Russia. ""","{""=>} His activities led the public to view him as a radical lawyer and {supported=>supporter} of radical principles , and he was accused by former President Theodore Roosevelt of {=>""} being {""=>} engaged in excusing men precisely like the Bolsheviki in {Russia .=>Russia. ""}","(5, ['{""=>}', '{supported=>supporter}', '{=>""}', '{""=>}', '{Russia .=>Russia. ""}'])",wiki_test_38
"Eddie Money ( born March 2 , 1949 ) is a arena rock singer .","Eddie Money ( born March 2 , 1949 ) is an arena rock singer .","Eddie Money ( born March 2 , 1949 ) is {a=>an} arena rock singer .","(1, ['{a=>an}'])",wiki_test_39
REAL 's platform is based on the agenda of Republicanism as opposed to de-facto monarchic governance in Azerbaijan .,REAL 's platform is based on the agenda of republicanism as opposed to de-facto monarchic governance in Azerbaijan .,REAL 's platform is based on the agenda of {Republicanism=>republicanism} as opposed to de-facto monarchic governance in Azerbaijan .,"(1, ['{Republicanism=>republicanism}'])",wiki_test_40
"Wood 's name is inscribed in one of the base stones of The Sloat Monument erected at the Presidio in Monterey , California in commemoration of the US Navy 's Pacific Fleet taking posession of California in 1846 .","Wood 's name is inscribed in one of the base stones of The Sloat Monument , erected at the Presidio in Monterey , California , in commemoration of the US Navy 's Pacific Fleet taking possession of California in 1846 .","Wood 's name is inscribed in one of the base stones of The Sloat Monument {=>,} erected at the Presidio in Monterey , California {=>,} in commemoration of the US Navy 's Pacific Fleet taking {posession=>possession} of California in 1846 .","(3, ['{=>,}', '{=>,}', '{posession=>possession}'])",wiki_test_41
"Afterwards , the 17th Army and other German formations en-circled Soviet Troops in Kiev during the Battle of Kiev .","Afterwards , the 17th Army and other German formations , encircled Soviet troops in Kiev during the Battle of Kiev .","Afterwards , the 17th Army and other German formations {en-circled=>, encircled} Soviet {Troops=>troops} in Kiev during the Battle of Kiev .","(2, ['{en-circled=>, encircled}', '{Troops=>troops}'])",wiki_test_42
"In the terms of the truce , Lithuania had to surrennder about a third of its territory to the nascent expansionist Russian state .","In the terms of the truce , Lithuania had to surrender about a third of its territory to the nascent expansionist Russian state .","In the terms of the truce , Lithuania had to {surrennder=>surrender} about a third of its territory to the nascent expansionist Russian state .","(1, ['{surrennder=>surrender}'])",wiki_test_43
Scientists can not conclude whether this smell tactic is used to attract the Danman ( evil partner in crime whom has mad guitar skillz ) or to ward of predators ( PhD supervisors ) .,Scientists can not conclude whether this smell tactic is used to attract the Danman ( evil partner in crime who has mad guitar skills ) or to ward off predators ( PhD supervisors ) .,Scientists can not conclude whether this smell tactic is used to attract the Danman ( evil partner in crime {whom=>who} has mad guitar {skillz=>skills} ) or to ward {of=>off} predators ( PhD supervisors ) .,"(3, ['{whom=>who}', '{skillz=>skills}', '{of=>off}'])",wiki_test_44
She asked mitchell for help again after crashing into a restaurant while she was attempting to leave .,She asked Mitchell for help again after crashing into a restaurant while she was attempting to leave .,She asked {mitchell=>Mitchell} for help again after crashing into a restaurant while she was attempting to leave .,"(1, ['{mitchell=>Mitchell}'])",wiki_test_45
"In "" "" , he takes up an offer from Goren and Eames to spy on a prisoner in exchange of postal privilages at Riker 's , where he was transferred to for a few weeks .","In ""In the Wee Small Hours ,"" he takes up an offer from Goren and Eames to spy on a prisoner in exchange for postal privileges at Riker 's , where he was transferred to for a few weeks .","In {"" "" ,=>""In the Wee Small Hours ,""} he takes up an offer from Goren and Eames to spy on a prisoner in exchange {of=>for} postal {privilages=>privileges} at Riker 's , where he was transferred to for a few weeks .","(3, ['{"" "" ,=>""In the Wee Small Hours ,""}', '{of=>for}', '{privilages=>privileges}'])",wiki_test_46
"After collecting two missle power-ups , holding the fire button with missles equiped will charge them up .","After collecting two missile power-ups , holding the fire button with missiles equipped will charge them up .","After collecting two {missle=>missile} power-ups , holding the fire button with {missles equiped=>missiles equipped} will charge them up .","(2, ['{missle=>missile}', '{missles equiped=>missiles equipped}'])",wiki_test_47
"Presently , Vancouver is North America 's third-largest film production centre , just after Los Angeles and New York .","Presently , Vancouver is North America 's third-largest film production center , just after Los Angeles and New York .","Presently , Vancouver is North America 's third-largest film production {centre=>center} , just after Los Angeles and New York .","(1, ['{centre=>center}'])",wiki_test_48
""" The Wire "" has received critical acclaim for its portrayal of urban life and exploration of sociological themes , and has been called the best show on television by "" TIME "" , "" Entertainment Weekly "" , "" The Guardian "" , the "" Chicago Tribune "" , "" Slate "" , and the "" Philadelphia Daily News "" .",""" The Wire "" has received critical acclaim for its portrayal of urban life and exploration of sociological themes and has been called the best show on television by "" TIME ,"" "" Entertainment Weekly ,"" "" The Guardian ,"" the "" Chicago Tribune ,"" "" Slate ,"" and the "" Philadelphia Daily News .""",""" The Wire "" has received critical acclaim for its portrayal of urban life and exploration of sociological themes {,=>} and has been called the best show on television by "" TIME {"" ,=>,""} "" Entertainment Weekly {"" ,=>,""} "" The Guardian {"" ,=>,""} the "" Chicago Tribune {"" ,=>,""} "" Slate {"" ,=>,""} and the "" Philadelphia Daily News {"" .=>.""}","(7, ['{,=>}', '{"" ,=>,""}', '{"" ,=>,""}', '{"" ,=>,""}', '{"" ,=>,""}', '{"" ,=>,""}', '{"" .=>.""}'])",wiki_test_49
Matches will be held between at the Thyagaraj Sports Complex .,Matches will be held at the Thyagaraj Sports Complex .,Matches will be held {between=>} at the Thyagaraj Sports Complex .,"(1, ['{between=>}'])",wiki_test_50
"I 'm currently a medical student at King 's College London , and am taking advantage of the deluge of work to update some Wikipedia pages as a sort of revision exercise .",I 'm currently a medical student at King 's College London and am taking advantage of the deluge of work to update some Wikipedia pages as a sort of revision exercise .,"I 'm currently a medical student at King 's College London {,=>} and am taking advantage of the deluge of work to update some Wikipedia pages as a sort of revision exercise .","(1, ['{,=>}'])",wiki_test_51
"Beginning 1993 , Vergara spent almost a decade working in public relations and corporate communications as a staff writer , photographer , graphic designer , and on occasion , special events host .","Beginning in 1993 , Vergara spent almost a decade working in public relations and corporate communications as a staff writer , photographer , graphic designer , and on occasion , special events host .","Beginning {=>in} 1993 , Vergara spent almost a decade working in public relations and corporate communications as a staff writer , photographer , graphic designer , and on occasion , special events host .","(1, ['{=>in}'])",wiki_test_52
During his boxinig career he fought two World Champion fights .,During his boxing career he fought two World Championship fights .,During his {boxinig=>boxing} career he fought two World {Champion=>Championship} fights .,"(2, ['{boxinig=>boxing}', '{Champion=>Championship}'])",wiki_test_53
While waving before Glenns face with a threatening tone he had his pal on camera recording .,"While waving in Glenn's face with a threatening tone , he had his pal recording .","While waving {before Glenns=>in Glenn's} face with a threatening tone {=>,} he had his pal {on camera=>} recording .","(3, [""{before Glenns=>in Glenn's}"", '{=>,}', '{on camera=>}'])",wiki_test_54
"In 2010 , its first year as participants in the World Scholar 's Cup , a wells team received third place in the Scholar 's Bowl event .","In 2010 , its first year as participants in the World Scholar 's Cup , a Wells team received third place in the Scholar 's Bowl event .","In 2010 , its first year as participants in the World Scholar 's Cup , a {wells=>Wells} team received third place in the Scholar 's Bowl event .","(1, ['{wells=>Wells}'])",wiki_test_55
"notably he encountered the spirit of Agamemnon , of whose murder he now learned , who also warned him about the dangers of women ( for Odysseus 's encounter with the dead see also "" Nekuia "" ) .","Notably , he encountered the spirit of Agamemnon , of whose murder he now learned , who also warned him about the dangers of women ( for Odysseus 's encounter with the dead, see also "" Nekuia "" ).","{notably=>Notably ,} he encountered the spirit of Agamemnon , of whose murder he now learned , who also warned him about the dangers of women ( for Odysseus 's encounter with the {dead=>dead,} see also "" Nekuia "" {) .=>).}","(3, ['{notably=>Notably ,}', '{dead=>dead,}', '{) .=>).}'])",wiki_test_56
"It is an Institute for applied research , established in Milan in 1940 as transformation of the Politecnico di Milano Fuel Section , and operating on a national scale with the specific aim of promoting the technical and technological progress in the fuel industry .","It is an institute for applied research , established in Milan in 1940 replacing the Politecnico di Milano Fuel Section , and operating on a national scale with the specific aim of promoting the technical and technological progress in the fuel industry .","It is an {Institute=>institute} for applied research , established in Milan in 1940 {as transformation of=>replacing} the Politecnico di Milano Fuel Section , and operating on a national scale with the specific aim of promoting the technical and technological progress in the fuel industry .","(2, ['{Institute=>institute}', '{as transformation of=>replacing}'])",wiki_test_57
"Mickey diplomatically suggests that Rose show him round the rest of the TARDIS , in order to leave the Doctor on his own for a while .","Mickey diplomatically suggests that Rose show him around the rest of the TARDIS , in order to leave the doctor on his own for a while .","Mickey diplomatically suggests that Rose show him {round=>around} the rest of the TARDIS , in order to leave the {Doctor=>doctor} on his own for a while .","(2, ['{round=>around}', '{Doctor=>doctor}'])",wiki_test_58
"More specialized scientific journals such as the aforementioned chemistry journals , "" Astrophysical Journal "" , and "" Physical Review "" A / B / C / D / E / ... use peer review primarily to filter out obvious mistakes and incompetence , as well as ( borderline ) plagiarism , overly derivative work , and straightforward applications of known methods .","More specialized scientific journals such as the aforementioned chemistry journals , "" Astrophysical Journal , "" and "" Physical Review , "" use peer review primarily to filter out obvious mistakes and incompetence , as well as ( borderline ) plagiarism , overly derivative work , and straightforward applications of known methods .","More specialized scientific journals such as the aforementioned chemistry journals , "" Astrophysical Journal {=>,} "" {,=>} and "" Physical Review {=>,} "" {A / B / C / D / E / ...=>} use peer review primarily to filter out obvious mistakes and incompetence , as well as ( borderline ) plagiarism , overly derivative work , and straightforward applications of known methods .","(4, ['{=>,}', '{,=>}', '{=>,}', '{A / B / C / D / E / ...=>}'])",wiki_test_59
"The match was match on the stipulation that if Shawn Michaels lost , he would have to retire .","The match was made on the stipulation that if Shawn Michaels lost , he would have to retire .","The match was {match=>made} on the stipulation that if Shawn Michaels lost , he would have to retire .","(1, ['{match=>made}'])",wiki_test_60
"acording to the EU IRIB has broadcast forced confessions of detainees and a series of "" show trials "" in August 2009 and December 2011 .","According to the EU , IRIB has broadcast forced confessions of detainees and a series of "" show trials "" in August 2009 and December 2011 .","{acording=>According} to the EU {=>,} IRIB has broadcast forced confessions of detainees and a series of "" show trials "" in August 2009 and December 2011 .","(2, ['{acording=>According}', '{=>,}'])",wiki_test_61
"It is unknown whether he truly believes and knows his research had direct involvement with the outbreak , he is lying , or his explanation is an educated hypothesis .","It is unknown whether he truly believes and knows his research had direct involvement with the outbreak . He is lying , or his explanation is an educated hypothesis .","It is unknown whether he truly believes and knows his research had direct involvement with the outbreak {, he=>. He} is lying , or his explanation is an educated hypothesis .","(1, ['{, he=>. He}'])",wiki_test_62
"Interest in Tyson 's first comeback fight since his incarceration against McNeeley was high enough for it to gross more than USD $ 96 million worldwide , including a United States record $ 63 million for PPV television .","Interest in Tyson 's first comeback fight since his incarceration against McNeeley was high enough for it to gross more than USD $ 96 million worldwide , including a United States record of $ 63 million for PPV television .","Interest in Tyson 's first comeback fight since his incarceration against McNeeley was high enough for it to gross more than USD $ 96 million worldwide , including a United States record {=>of} $ 63 million for PPV television .","(1, ['{=>of}'])",wiki_test_63
I 'm spgoo1 and I 'm an honours science student at Monash University in Australia .,"I 'm spgoo1, and I 'm an honors science student at Monash University in Australia .","I 'm {spgoo1=>spgoo1,} and I 'm an {honours=>honors} science student at Monash University in Australia .","(2, ['{spgoo1=>spgoo1,}', '{honours=>honors}'])",wiki_test_64
"His mother was the daughter of Abraham Heckscher , the venerated parnes of the Hamburg kehilla .","His mother was the daughter of Abraham Heckscher , the venerated president of the Hamburg Kehilla .","His mother was the daughter of Abraham Heckscher , the venerated {parnes=>president} of the Hamburg {kehilla=>Kehilla} .","(2, ['{parnes=>president}', '{kehilla=>Kehilla}'])",wiki_test_65
Named after it 's main member the Pinwheel Galaxy ( M101 ) .,Named after its main member the Pinwheel Galaxy ( M101 ) .,Named after {it 's=>its} main member the Pinwheel Galaxy ( M101 ) .,"(1, [""{it 's=>its}""])",wiki_test_66
