_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,_answers_hidden,correctness,coverage,informativeness,overall,please_include_any_other_notes_here,skip,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source,id
3478700603,8/5/2023 21:49:31,6671102299,8/5/2023 21:45:58,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,-1.0,0.0,1.0,-1.0,"Explanation 1: grammar error (""mistaken with"")",,"Even though he was not one of the original "" <mark>{once hermano=>Once Hermanos}</mark> "" or "" <mark>{eleventh brother=>Eleven Brothers ,}</mark> "" Horacio Casarìn <mark>{,=>}</mark> was <mark>{one=>once}</mark> a <mark>{formatable=>formidable}</mark> player in the Mexican league national ranks , <mark>{Casarin=>Casarin's}</mark> great ability and qualities as a striker , propelled him to succeed and excel on the field , his success even took him to the big screen in Mexican Cinema .","- Capitalized proper nouns.
- An unnecessary comma was removed.
- ""once"" was mistaken with ""one.""
- ""formatable"" should be spelled ""formidable.""
- ""Casarin"" needed to be possessive.",human,"- ""Once hermano"" and ""eleventh brother"" were capitalized to match the correct names.
- ""Formatable"" was a misspelling and was corrected to ""formidable.""
- A missing word ""once"" was inserted to complete the phrase ""was once a formidable player.""
- The possessive form ""Casarin's"" was used to show ownership of ""great ability and qualities as a striker.""",llm,wiki_test_614
3478700603,8/6/2023 09:58:12,6671129754,8/6/2023 09:56:44,False,cf_internal,0.8767,47306603,PH,Metro Manila,San Juan,180.190.75.115,False,-1.0,-1.0,0.0,-1.0,,,"Even though he was not one of the original "" <mark>{once hermano=>Once Hermanos}</mark> "" or "" <mark>{eleventh brother=>Eleven Brothers ,}</mark> "" Horacio Casarìn <mark>{,=>}</mark> was <mark>{one=>once}</mark> a <mark>{formatable=>formidable}</mark> player in the Mexican league national ranks , <mark>{Casarin=>Casarin's}</mark> great ability and qualities as a striker , propelled him to succeed and excel on the field , his success even took him to the big screen in Mexican Cinema .","- Capitalized proper nouns.
- An unnecessary comma was removed.
- ""once"" was mistaken with ""one.""
- ""formatable"" should be spelled ""formidable.""
- ""Casarin"" needed to be possessive.",human,"- ""Once hermano"" and ""eleventh brother"" were capitalized to match the correct names.
- ""Formatable"" was a misspelling and was corrected to ""formidable.""
- A missing word ""once"" was inserted to complete the phrase ""was once a formidable player.""
- The possessive form ""Casarin's"" was used to show ownership of ""great ability and qualities as a striker.""",llm,wiki_test_614
3478700604,7/24/2023 20:24:42,6666563411,7/24/2023 20:19:32,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,-1.0,0.0,0.0,-1.0,,,"The "" Myth and <mark>{ritual school=>Ritual School}</mark> "" is the name given to a series of authors that have focused their philological studies on the "" ritual purposes of <mark>{myths .=>myths. ""}</mark>","- In American English, punctuation always goes inside a closing quotation.
- ""Myth and Ritual School"" is a proper noun and should be capitalized.",human,"- ""ritual school"" was changed to ""Ritual School"" to follow proper capitalization rules for a proper noun.
- A period was added to the end of the sentence for proper punctuation.",llm,wiki_test_329
3478700604,7/26/2023 14:25:14,6667332616,7/26/2023 14:23:54,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,0.0,0.0,0.0,0.0,,,"The "" Myth and <mark>{ritual school=>Ritual School}</mark> "" is the name given to a series of authors that have focused their philological studies on the "" ritual purposes of <mark>{myths .=>myths. ""}</mark>","- In American English, punctuation always goes inside a closing quotation.
- ""Myth and Ritual School"" is a proper noun and should be capitalized.",human,"- ""ritual school"" was changed to ""Ritual School"" to follow proper capitalization rules for a proper noun.
- A period was added to the end of the sentence for proper punctuation.",llm,wiki_test_329
3478700604,7/26/2023 18:03:01,6667406471,7/26/2023 17:59:52,False,cf_internal,0.8238,47231323,PH,Central Visayas,Cebu City,49.145.91.171,False,-1.0,0.0,-1.0,-1.0,,,"The "" Myth and <mark>{ritual school=>Ritual School}</mark> "" is the name given to a series of authors that have focused their philological studies on the "" ritual purposes of <mark>{myths .=>myths. ""}</mark>","- In American English, punctuation always goes inside a closing quotation.
- ""Myth and Ritual School"" is a proper noun and should be capitalized.",human,"- ""ritual school"" was changed to ""Ritual School"" to follow proper capitalization rules for a proper noun.
- A period was added to the end of the sentence for proper punctuation.",llm,wiki_test_329
3478700608,7/31/2023 23:24:57,6668956126,7/31/2023 23:24:12,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,0.0,0.0,1.0,1.0,,,There <mark>{xere importants=>were important}</mark> rugby matches in the Stadium .,"- Corrected misspellings of ""were"" and ""important.""",human,"- ""Xere"" is not a word in English, so it was replaced with ""were.""
- ""Importants"" was corrected to ""important"" to match the correct adjective form.",llm,wiki_dev_1
3478700608,8/3/2023 13:14:12,6670248456,8/3/2023 13:13:51,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,0.0,0.0,1.0,1.0,,,There <mark>{xere importants=>were important}</mark> rugby matches in the Stadium .,"- Corrected misspellings of ""were"" and ""important.""",human,"- ""Xere"" is not a word in English, so it was replaced with ""were.""
- ""Importants"" was corrected to ""important"" to match the correct adjective form.",llm,wiki_dev_1
3478700612,7/21/2023 15:48:51,6665800964,7/21/2023 15:44:55,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,We can love them without disturbing <mark>{=>them}</mark> too .,"- The pronoun ""them"" is needed to complete the sentence and clarify what is being loved without disturbance.",llm,"- ""Them"" added after ""disturbing."" Typically the verb ""disturb"" needs a direct object to come after it.",human,fce_test_490
3478700612,7/22/2023 10:12:38,6666049913,7/22/2023 10:11:40,False,cf_internal,0.8767,47306603,PH,Metro Manila,San Juan,180.190.75.115,False,0.0,0.0,0.0,0.0,,,We can love them without disturbing <mark>{=>them}</mark> too .,"- The pronoun ""them"" is needed to complete the sentence and clarify what is being loved without disturbance.",llm,"- ""Them"" added after ""disturbing."" Typically the verb ""disturb"" needs a direct object to come after it.",human,fce_test_490
3478700615,7/30/2023 16:28:20,6668488421,7/30/2023 16:26:30,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,0.0,0.0,0.0,0.0,,,Represents Jews as <mark>{vicitms=>victims}</mark> .,"- The spelling of ""victims"" is corrected.",llm,- This edit corrects the spelling of 'victims.',human,wiki_dev_693
3478700615,8/2/2023 09:45:32,6669708296,8/2/2023 09:44:18,False,cf_internal,0.8767,47306603,PH,Metro Manila,San Juan,180.190.75.115,False,0.0,0.0,0.0,0.0,,,Represents Jews as <mark>{vicitms=>victims}</mark> .,"- The spelling of ""victims"" is corrected.",llm,- This edit corrects the spelling of 'victims.',human,wiki_dev_693
3478700616,8/6/2023 20:35:44,6671150850,8/6/2023 20:35:23,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,-1.0,0.0,0.0,-1.0,,,The case of <mark>{the=>}</mark> Princess Diana showed how this problem can reach such extremities .,"- ""The"" was removed because names do not typically need articles such as ""the"" or ""a.""",human,"- The definite article ""the"" was removed because it is not necessary when referring to Princess Diana.",llm,fce_dev_532
3478700616,8/7/2023 23:34:21,6671526215,8/7/2023 23:33:31,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,0.0,0.0,-1.0,-1.0,,,The case of <mark>{the=>}</mark> Princess Diana showed how this problem can reach such extremities .,"- ""The"" was removed because names do not typically need articles such as ""the"" or ""a.""",human,"- The definite article ""the"" was removed because it is not necessary when referring to Princess Diana.",llm,fce_dev_532
3478700620,8/5/2023 21:59:06,6671102679,8/5/2023 21:57:59,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,1.0,0.0,0.0,1.0,,,Another disappointing thing was that you did not explain the reason why it was delayed <mark>{by=>until}</mark> 20 : 15 .,"- ""By"" implies that the delay ended at 20:15, while ""until"" implies that the delay continued until 20:15. Given the context, ""until"" is the correct word choice.",llm,"- ""By"" replaced with ""until."" When talking about the end of a span of time, ""until"" is the correct preposition.",human,fce_test_707
3478700620,8/6/2023 16:15:33,6671142277,8/6/2023 16:15:14,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,0.0,0.0,0.0,0.0,,,Another disappointing thing was that you did not explain the reason why it was delayed <mark>{by=>until}</mark> 20 : 15 .,"- ""By"" implies that the delay ended at 20:15, while ""until"" implies that the delay continued until 20:15. Given the context, ""until"" is the correct word choice.",llm,"- ""By"" replaced with ""until."" When talking about the end of a span of time, ""until"" is the correct preposition.",human,fce_test_707
3478700620,8/6/2023 16:54:01,6671143635,8/6/2023 16:48:34,False,cf_internal,0.8515,47329418,US,Oregon,Portland,97.115.79.237,False,1.0,0.0,1.0,1.0,"Explanation 2 contains an incomplete sentence and a dangling modifier. I prefer it to Explanation 1 because Explanation 1's description of what ""by"" implies is confusing and doesn't strike me as accurate.",,Another disappointing thing was that you did not explain the reason why it was delayed <mark>{by=>until}</mark> 20 : 15 .,"- ""By"" implies that the delay ended at 20:15, while ""until"" implies that the delay continued until 20:15. Given the context, ""until"" is the correct word choice.",llm,"- ""By"" replaced with ""until."" When talking about the end of a span of time, ""until"" is the correct preposition.",human,fce_test_707
3478700621,8/5/2023 20:27:03,6671098813,8/5/2023 20:26:05,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,-1.0,0.0,-1.0,-1.0,,,Can I <mark>{change=>exchange}</mark> money on the campus ?,"- ""Exchange"" is the correct verb to use when referring to converting one currency to another.",llm,"- ""Change"" is replaced with ""exchange"" as it is more frequently used to discuss money.",human,fce_dev_44
3478700621,8/5/2023 21:27:20,6671101420,8/5/2023 21:26:49,False,cf_internal,0.8358,47229650,US,Oklahoma,Tulsa,69.232.58.212,False,-1.0,0.0,0.0,-1.0,,,Can I <mark>{change=>exchange}</mark> money on the campus ?,"- ""Exchange"" is the correct verb to use when referring to converting one currency to another.",llm,"- ""Change"" is replaced with ""exchange"" as it is more frequently used to discuss money.",human,fce_dev_44
3478700624,7/29/2023 22:18:11,6668429397,7/29/2023 22:14:24,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,1.0,1.0,1.0,1.0,,,"Pepsi Cola is a carbonated beverage that is produced and manufactured by <mark>{coka cola com.It=>Coca Cola Co. It}</mark> is sold in stores , restaurants <mark>{=>,}</mark> and <mark>{from=>}</mark> vending machines .","- ""coka cola com."" was corrected to ""Coca Cola Co."" as it is the correct name of the company.
- A comma was added before the final item in a list of three or more items.
- ""From"" was removed as it is not necessary and redundant in this context.",llm,"- The spelling error was not completely corrected. The correct spelling is ""Coca-Cola.""
- A space was added after the period in keeping with writing style guidelines.
- An Oxford comma was added after the penultimate item in the list, immediately before the ""and."" This is a style edit, not grammatically required.
- The preposition ""from"" was deleted because the nouns ""stores, "" ""restaurants, ""and vending machines"" are in a parallel series, and all of them  use the same correct preposition ""in.""",human,wiki_dev_863
3478700624,7/30/2023 15:15:35,6668484831,7/30/2023 15:11:08,False,cf_internal,0.8233,47322386,RO,Bucuresti,Bucharest,86.121.166.148,False,1.0,1.0,1.0,1.0,,,"Pepsi Cola is a carbonated beverage that is produced and manufactured by <mark>{coka cola com.It=>Coca Cola Co. It}</mark> is sold in stores , restaurants <mark>{=>,}</mark> and <mark>{from=>}</mark> vending machines .","- ""coka cola com."" was corrected to ""Coca Cola Co."" as it is the correct name of the company.
- A comma was added before the final item in a list of three or more items.
- ""From"" was removed as it is not necessary and redundant in this context.",llm,"- The spelling error was not completely corrected. The correct spelling is ""Coca-Cola.""
- A space was added after the period in keeping with writing style guidelines.
- An Oxford comma was added after the penultimate item in the list, immediately before the ""and."" This is a style edit, not grammatically required.
- The preposition ""from"" was deleted because the nouns ""stores, "" ""restaurants, ""and vending machines"" are in a parallel series, and all of them  use the same correct preposition ""in.""",human,wiki_dev_863
3478700625,8/5/2023 20:58:41,6671100239,8/5/2023 20:58:27,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,0.0,0.0,0.0,0.0,,,This <mark>{doccument=>document}</mark> outlined the basic demands and ideals of the modern American feminist movement .,"- ""doccument"" is a misspelling of ""document.""",human,"- ""doccument"" was corrected to ""document"" to fix a spelling error.",llm,wiki_dev_513
3478700625,8/6/2023 02:09:05,6671116019,8/6/2023 02:08:05,False,cf_internal,0.8324,47329098,US,Michigan,Okemos,67.167.161.183,False,0.0,0.0,0.0,0.0,,,This <mark>{doccument=>document}</mark> outlined the basic demands and ideals of the modern American feminist movement .,"- ""doccument"" is a misspelling of ""document.""",human,"- ""doccument"" was corrected to ""document"" to fix a spelling error.",llm,wiki_dev_513
3478700626,7/28/2023 23:38:28,6668286206,7/28/2023 23:37:39,False,cf_internal,0.8579,47306292,US,Oregon,Portland,67.42.150.249,False,-1.0,1.0,0.0,-1.0,,,"Their wedding is set in Shangri-La County , Diqing in Yunnan ( Chinese <mark>{:=>}</mark> 云南迪庆州香格里拉 ) <mark>{.Shangri-La=>. Shangri-La}</mark> is famous for its natural scenery and is called "" somewhere most close to paradise <mark>{"" .=>.""}</mark>","- A space is required after a period.
- The period at the end is placed inside the quotes as is standard in American English",human,"- The colon after ""Chinese"" is unnecessary and was removed.
- A period was added to the end of the sentence for proper punctuation.
- The curly brackets and arrows were added to show where the changes were made.",llm,wiki_dev_95
3478700626,7/28/2023 23:57:27,6668287705,7/28/2023 23:52:28,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,-1.0,0.0,0.0,-1.0,Explanation 2 includes a reference to the braces and arrows as part of its explanation of the changes that were made.,,"Their wedding is set in Shangri-La County , Diqing in Yunnan ( Chinese <mark>{:=>}</mark> 云南迪庆州香格里拉 ) <mark>{.Shangri-La=>. Shangri-La}</mark> is famous for its natural scenery and is called "" somewhere most close to paradise <mark>{"" .=>.""}</mark>","- A space is required after a period.
- The period at the end is placed inside the quotes as is standard in American English",human,"- The colon after ""Chinese"" is unnecessary and was removed.
- A period was added to the end of the sentence for proper punctuation.
- The curly brackets and arrows were added to show where the changes were made.",llm,wiki_dev_95
3478700629,8/8/2023 16:25:20,6671792471,8/8/2023 16:25:03,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,0.0,0.0,-1.0,0.0,,,I am so excited by <mark>{the=>this}</mark> news .,"- ""The"" is a general article, while ""this"" is a specific article. Since the sentence is referring to a particular piece of news, ""this"" is more appropriate.",llm,"- ""the"" was replaced with ""this"" to add specificity.",human,fce_dev_355
3478700629,8/8/2023 18:52:27,6671813761,8/8/2023 18:50:22,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,I am so excited by <mark>{the=>this}</mark> news .,"- ""The"" is a general article, while ""this"" is a specific article. Since the sentence is referring to a particular piece of news, ""this"" is more appropriate.",llm,"- ""the"" was replaced with ""this"" to add specificity.",human,fce_dev_355
3478700631,7/30/2023 14:10:33,6668480625,7/30/2023 14:09:39,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,0.0,1.0,0.0,1.0,,,"Bourne is next seen on a train <mark>{travelling=>, traveling}</mark> from France to Switzerland , with the device containing the information regarding the Swiss bank account in his hand .","- ""Traveling"" is the American English standard of spelling for ""travelling.""",human,"- ""Travelling"" was changed to ""traveling"" to adhere to American English spelling conventions.
- A comma was added after ""train"" to improve clarity and fluency.",llm,wiki_dev_176
3478700631,8/1/2023 18:21:44,6669379024,8/1/2023 18:16:18,False,cf_internal,0.8487,47230220,US,Nevada,Las Vegas,98.173.108.224,False,0.0,0.0,0.0,1.0,,,"Bourne is next seen on a train <mark>{travelling=>, traveling}</mark> from France to Switzerland , with the device containing the information regarding the Swiss bank account in his hand .","- ""Traveling"" is the American English standard of spelling for ""travelling.""",human,"- ""Travelling"" was changed to ""traveling"" to adhere to American English spelling conventions.
- A comma was added after ""train"" to improve clarity and fluency.",llm,wiki_dev_176
3478700637,8/8/2023 16:26:38,6671792656,8/8/2023 16:25:21,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,-1.0,1.0,0.0,-1.0,,,"First <mark>{off=>of}</mark> all <mark>{=>,}</mark> I would like to say that it <mark>{has=>}</mark> started later than it <mark>{should=>was supposed}</mark> to <mark>{,=>.}</mark> I had to wait for about <mark>{fourty-five=>forty-five}</mark> minutes .","- A comma is inserted to conclude an introductory phrase.
- ""Has"" was removed and ""was supposed"" replaced ""should""  because the original phrases implied the event is ongoing; however, later information makes it clear the event took place in the past.
- ""Forty-five"" is the correct spelling of ""fourty-five.""",human,"- ""Off"" was changed to ""of"" to correct the preposition usage.
- ""Has"" was changed to ""started"" to match the past tense in the second clause.
- ""Should"" was changed to ""was supposed to"" to convey a more accurate meaning of what was expected.
- A comma was added after ""First of all"" to separate it from the next clause.
- ""Fourty-five"" was changed to ""forty-five"" to correct the spelling.",llm,fce_test_738
3478700637,8/8/2023 18:54:26,6671814216,8/8/2023 18:52:28,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,"First <mark>{off=>of}</mark> all <mark>{=>,}</mark> I would like to say that it <mark>{has=>}</mark> started later than it <mark>{should=>was supposed}</mark> to <mark>{,=>.}</mark> I had to wait for about <mark>{fourty-five=>forty-five}</mark> minutes .","- A comma is inserted to conclude an introductory phrase.
- ""Has"" was removed and ""was supposed"" replaced ""should""  because the original phrases implied the event is ongoing; however, later information makes it clear the event took place in the past.
- ""Forty-five"" is the correct spelling of ""fourty-five.""",human,"- ""Off"" was changed to ""of"" to correct the preposition usage.
- ""Has"" was changed to ""started"" to match the past tense in the second clause.
- ""Should"" was changed to ""was supposed to"" to convey a more accurate meaning of what was expected.
- A comma was added after ""First of all"" to separate it from the next clause.
- ""Fourty-five"" was changed to ""forty-five"" to correct the spelling.",llm,fce_test_738
